text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
вот и езжай в эту свою другую страну.. у нас своих мздоимцев хватает,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Может ли работодатель в гос организации платить зарплату меньше мрот?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
так работа для быдла жемимо делаю бизнес,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Здравствуйте, сколько долларов платят обычным рабочим- мигрантам в США?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
что вам больше нравится зарплата или работа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Причем тут мода, деревенщины? У шлюхи просто напрочь отсутствует элементарный вкус.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
он грит заработок в интернете интересует грю да,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
это просто слезы мой вам совет меняйте работу к примеру вы можете устроиться моделью в видеочат такой как  и зарабатывать от ста тысяч в месяц,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Поэтому работать тут можно только за серую зарплату.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Да =Все правда кроме богатых родителей, своей хаты и машины и наличиятян.мимо-листва",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Найти работу с такой же зарплатой или выше,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Повысь налог хули. И минимальную зарплату. У населения вырастет покупательская способность и они будут делать покупки внутри страны. Магазины и производители получают прибыль. Платят налог и зарплату рабочим. Деньги остаются в стране.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"если потеряв работу сдохнешь с голодуДаже в дно-треде воркача на что-то не только живут и жрут, но и инетик оплачивают.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
а трудовую как забирать будете? или неофициально работаете? почему без отработки решили просто больше не выходить? могут оплатить могут и нет,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Только дурак считает способ заработка и потреблядства смыслом жизни,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Они не люди? семей нет?но будут как и другие службы за 2 зарплату,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Работать на пекарню и/или жрачку это студенческая ПОДРАБОТКА, а не работа",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Позор. Клеймо неудачника. Порицание знакомых и унижение.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Уууу сука тупая нищебродина, не можешь более лучше зарабатывать, не стал программистом. Все кто не может себе позволить ти - не люди.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Сейчас из за стабильности многие опять на серые зарплаты перешли. Большая белая зарплата редкость . Так что большинство не получит нормальную ндфл 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Потролили и хватит.-жить на 10к нельзя никак-на 10к живет какой то крошечный процент типа бомжи\алкаши-30-40к в рашке зарабатывать вполне реально,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"интересно откуда у него в 50 лет малые дети? они их в под пенсию рожал? а потом на 30 тыс не богато, но жить можно, люди в провинциях и на более низкие зарплаты выживают",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Они нищие левые дебилы у которых даже нету денег на винтовку Мосина,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ОП ты случайно копирайтером не подрабатываешь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Обоих детейдевушкаДевушка блядь!Можно и без запятой,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Еще как реально. Я шлюх пачками ебу, а на лбу у меня зарплата не написана, чтобы шкуры на меня кидались.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Не вы все говно, а доска гавно. Шлюхи гавно. Клиенты шлюх тоже гавно, но в меньшей степени они просто не понимают ничего, не знают про ГД и как уткам тяжело, и считают их мужиками с тянской внешностью и хуем, ну и общаются как с мужиками.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Для тян это нормально. Почти все работают шлюхами.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Когда баба кого-то в чем тот обвинят, она свои пороки проецирует на другого, ну типа, если тян блядь последняя, то будет говорить, вам кунам только ебля и нужна.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
А вроде сначала была норм баба.История жизни всех мужиков на планете.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"А как определить подлеца? Денег после секса не дал или в ресторан не сводил, а уже трахнул?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"в связи с массовым дианоном шлюх, теперь ко всем отношусь как к проституткам",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ну тип эскорт скорее чем куртизанка,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"После пары лет ебли мне похуй кто меня окорячивает , платите бабки .вот это правильный подход. тоже бы шлюхой работал, будь я телой",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Шлюхи и няши разве не одно и то же?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Но ведь все эти няши стесняши самые последние шлюхи. Чем больше запрещают тем больше хочется.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Дат пикВ смысле стать шлюхой?Так русские шлюхи и так шлюхи.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Она сама себя обижает, своей беспросветной тупостью.неразборчивое бурление спермы",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"В подсознании заложено, отдаваться сильному самцу, брутальность это показатель силы и мужнственности",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Яна только что наелась суш, насосалась хуя и ее выебали в жопу. Ей просто похуй какой у нее мейкун.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
А есть чтобы баба в узел с кобелем была?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"вобще ебля это форс маленьких баб, у которых пизда чешется. гоните их, насмехайтесь.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Если бы у бабушки был хуй, она была бы дедушкой.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"юмористы-то точно знают всё о женской сексуальности, им-то и надо верить",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"БОРЬБА С ПОРНОГРАФИЕЙ НА СОСАЧЕДвачеры просто хотят равноправия. торговать мужским телом не выгодно, а значит у тян монополия. А монополия - это плохо, это угнетение рабочих. Двачер уничтожает монополию.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Да, баба должна понимать, что причина измены, то что баба забила на регулярное опустошение яик мужика.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Можно ли познакомиться с девушкой, спросив ""Вы практикуете бдсм""?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Не факт, я вообще не считаю девственницами женщин, которые занимались оральным там илианальным сексом или хуй кому-то надрачивали. Не девственницы. Нет.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
здоровый мужик и симпатичная созревшая девка живут в одной квартирерассуждать про ебутсяПроиграно.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Чем может удивить женщину голый мужчина?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Сказать ему чтобы выбирал либо ты либо она если выберет её сразу же разводЯ бы такое не терпела если за моей спиной мой мужик общается миленько с другой телочью,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
почему девушки после секса любят поговорить?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Он вас хочет поиметь не женившись.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"А сама замужем, эх. Рабыня патриархата...",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Мужику в пах, девке - за волосы, 2 пальца и в талию",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Ты по что девочку бьешь? Мужлан, сексист ебаный.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Зачем ты ровесницу брал? После 30 они все резко дурнеют и выглядят гораздо хуже мужчин. Вот сейчас твоя телка выглядит старше тебя и дальше будет только хуже.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Я сама темноволосая. У светловолосых тян даже если вообще все ноги небритые это никаких чувств не вызывает. Вот когда у мужиков черная поросль на пузе, груди и спине - пиздец как тошнотворно",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Девушки чувствуют себя не ловко рядом с парнем с подкаченным торсом, если она обычная девушка средней красоты?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ладно ты слился уёбок. дальше прогибайся перед своей фригидной стервой. тупой бабораб.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Мужики есть такие лучше чем бабы в плане ебли,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"Если вы ответите - мажоры. Пиздешь. Или вы хотите сказать, соотношение мажоров к таким бабам 1:1?Почему их трахает кто-то другой, а не ты, анон?Почему?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
"Потому что шлюхи считают, что их вонючие дырки - это ебать награда для мужчины. А пока они ждут того самого, параллельно снимаются в порно или работают проститутками.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Я ебу баб за деньги. Я пиздолиз?,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Селёдка порвалась. Я знаю, все тян шлюхи. Одна замужняя в пансионате хуи сосала всем подряд, охуенно её мужу, наверное.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
По этому может стоит травить шлюху? За выебоны. Не хочешь чтоб тебя ебли - не снимайся в порне.Как только начала проёбывать - сразу включила режим обиженной вагины и типа заочно победила.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"см итт, хуец - золотой стандарт 15 см, красивая фигура только ноги ниже колена кривые как сабли, мне в целом норм, тян есть.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Сексуальные девочки в сексуальных одеяниях и в сексуальных позах.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"я не думаю что нужно быть УМНЫМ, чтобы догадаться уебать шлюхе которая доебывает тебя",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"убила своего мужапредпочитает ядылучшая девочкая вот не пойму, вы либо какие-то любители экстримального фэндома, либо ебанутые мазохисты",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Живи в чужих домах, выходи замуж за богатых симов, забирай имущество",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"С виду здравый Галкин, материально обеспечен и самодостаточен, что он нашёл в Алле если мог женится на любой красотке?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Конечно. Жить с бабой на постоянку удел убогих неудачников.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
женщины завидуют своим подругам у которых побогаче мужья,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"В рашке у баб по закону больше прав, чем у мужиков, у них пенсия раньше и сапоги они не защищают.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Сколько должен зарабатывать мужчина в месяц? Вопрос к женщинам. Чтобы Вам хватило. 15. рублей хватит?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"У омег один доступ к сексу - жениться, обеспечивать. Кто не согласен - может дрочить или ебать проституток. Добро пожаловать в реальный мир.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"странные бабы.... уделяет ей больше времени чем работе-нищеброд, много работает и много зарабатывает-не любит ибо цыпочку не водит в театры Ему надо просто обсудить её ценник и трахать за деньги... и мама была бы довольна",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Почему красивые девушки встречаются и живут с ""папиками""",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"А каких-то тян не считают проститутками? Куны ненавидят всех тян, независимо от национальности. Единственное, что, русским чмохам трава везде зеленее, мечтают, что где-то встретят свою вторую мамку-горничную-секс-рабыню.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"Переедет в ДС к какой-нибудь москвичке, заарканит её, а потом разжиреет на декрете.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
...красавице платье задраввидишь то что искала не новые дивные дивы...,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"А-ттолстую белко? Странно, что дочь увидела...",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ни сисек, ни ляжек, ни животика, одно только пустое вниманиеблядство.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"70 кг. Но чтоб нижняя часть тела весила больше. Например тонще пояс, широкие бедра, ляжки. тогда ты идеалсекси для всех мужчин.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Не противно ебать жирную, страую ебанутую мразь?",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Что бы чуть-чуть жопа виднелась или для красоты,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Да нормальные тянки на первой. Не модели, но и не страшные. Попки наверняка упругие, ведь они молоденькие.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"По жиру, сиськам большим чем у моей тян и прическе.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
не лицо у нее хуже фигуры и сисюль,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Как же хочется тяночку. Худенькую, с бледной кожей.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"А я пухленькую хочу. Не жирную, а Cy.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Что лучше всего  и красивее поддерживает женские сиськи?,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Мне нравятся милфы одевающиеся как подростки. Как и где найти такую.Представляю 35-40летнюю стрйоную подтянутую женщину в гольфах и кедах , яркой куртке , короткой юбочке/шортах и шишка взлетает.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Да достаточно на ебальник взглянуть, чтобы понять, что на фоточке мелкая бабища. Округлая морда, пухлые щеки и губы ни о чем вам не говорят? Не говоря уже о плечах/талии/животе/руках/трусах.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Почему же? Будто что-то плохое. Низкий рост для сиссянки плюс. А вес дело наживное.А если ты не сиссянка, то будто что-то плохое. Рост же не показатель.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"зализаный полупидорНу блондинчик на пике выглядит объективно охуенно, чтобы там не говорили бомбящие прыщавые сычи с просиженными трико.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Был бы красивым уже бы ебал тян налево и направо, а не спрашивал про сайты знакомств",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"пояс верностиВот ведь содомит, и как бы он ему помог?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Дик пик это явление иногда рассматривается как форма эксгибиционизма иногда — как сексуальное домогательство в некоторых случаях — как разновидность интернет троллинга Согласно исследованиям,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"нет.Геи и геи бабы нормальны, до тех пор, пока не начинают ебаться на площадях.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Огого ну все жди дрочеров в личке красотка хехе,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
только для мужиков БДСМ а для баб жёсткий секс,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Буйство проецирующего семёна, которого трахает батя, ИТТ.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Секс не нуженвсе равно у меня не стоит от постоянной дрочкиБля жиза. Дрочу на поней 6 лет. Ни на что уже не встаёт кроме как на рисованных лошадей блядь.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Жмем на него Пожаловаться на детскую порнографию,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Как много в этом посте латентых пасивно-гомосексуальных желаний.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Оп соснул волшебный хуй дедо-хоча с проглотом и стал супирменом,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"В России много мужчин-лесбиянов.Вокруг столько красивых мужиков, а их на баб тянет",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Cкрины из шведского гайда по сексу для мигрантовИллюстрированые пособия по жопосексу.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Если ты будешь работать в порноиндустрии то будешь и дрочить на работу,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Ебать маленькие. Первый с половиной, и то с натяжкой. Твой удел - пидерастические омеганы, им такие нравятся, на куна похоже.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Любые действия сексуального характера по отношению к детям считаются изнасилованием.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Насмотрятся своих батлов и ебуться в жопы,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
гиноцентризм - взгляд на мир с женской точки зренияЖелание секса с женщинами является женским взглядом на мир?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Все кто любят член - пидорасы!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Дело в унижениях на сексуальной почве.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Все двачеры геи зачем им эти бабы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Все тут есть.А что с гомоеблей не так? Мне в принципе все равно, как люди любят друг друга, и все-таки не хотелось бы видеть, как люди одного пола целуются. А вот в порно интереснее смотреть на лесбиянок, чем на геев, почему-то.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"У меня есть. У меня сильнее на писюны стоит, чем на писечки.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
А ты дилдак тоже без смазки в жопу суешь?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Гоу как обычно без гомосексуализма просто чистый мужской секс,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
предлагаю заняться гомосексуальным сэксом в попки,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Джон Жирсон, известный трап, специализирующися на анальной жопоебле. Его даже Вудман содомизировал половым хуем в анальный пердак.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"отклонения типа гомосексуализмаКстати, научно доказано, что «отклонением» гомосексуализм считают те, кто боится быть пассивом. Не завидую.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
ДизайнерUI/UX проектировщик верстака-фронтендерперепись пидоров мимо бекенд-программист,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Да всех пидоров дырявых ваще выебать надо! Сука, петухи, блядь. Россию позорят. Гандоны ебучие.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
хуею с замшелых пидорашек. все нормальные люди уже давно свинг практикуют. сексуальное разнообразие и никаких измен,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"всегда знал, что гомофобы - латентные геи. нормального натурала эта тема вообще ебать не должна.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Всю шебм же. Пусть шакально, но всю. Там все прекрасно, от ввода пениса, до облизывания куном спермы с вагины.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Я девушка хочу познакомиться стдевушкой и сразу жить вместе, а потом влюбиться в неё . Это вообще реально? живу одна",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Все правильно, открытым порноактрисам почет и уважение.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Кто самая лесбийская группа, не считая откровенно лесбийских концептов?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
это так не работает куча норм девок с нищими парнями либо эти девки уже ебутся за бабки в тематических группах,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Эй, порноактриса, какой идеальный размер хуйца",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
шалаш взломает твою вебку и будет шантажировать тебя твоей дрочкой,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"шлюхе настолько печет пердак, что она уже не знает что написать",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Вся суть шлюх - радоваться куче хуев.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Ты не путай лицемерных шлюх с порноактрисами!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Блять, я теперь понял, чем отличаются порноактрисы от шлюх. Порноактрисы не скрывают, что работают в этой стезе, а вот эти шлюхи...",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Порноактрисы не скрывают, что работают в этой стезе, а вот эти шлюхи...Вот, именно.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Анон, хочу трахнуть порноактрису. Где их искать?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему у этой девочки такая борода и усы?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"второй пикМне так нравится эта пикча.Обшарканный подъезд, обшарканный лифт, это платье с цветочками и пухлое, сальное, красное словянское ебало.Топ.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Этот платок, чтобы скрывать жирную жопу с целлюлитом и складки на пузе.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Пиздец, пол треда постаревших знаменитостей с неидеальной внешностью, другая половина вообще какой то пиздец. Идеальная тянка должна иметь идеальные черты лица, правильную рассовую принадлежность и пропорциональную фигуру.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
просто ты не аристократ. у нас в почете худая и бледная тян.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Бить этих рисовать свастики тусить на русском кутеже👍,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
А бен ладен разве устраивал теракты,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Война на востоке и обнищание населения прям хорошо зашли,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Я общался и с теми кто в последствии оказались в рядах игил они тоже не поддерживали теракты против мирных жителей,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Например про растреляный автобус они нашли заложников и тех людей кто их похитил за 4 часа,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"А что же сделали? Война кончилась? Террористов и ваххабитов нет? Убежали как трусливые псы, как собственно и остальные.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Надо было больше это ответка за теракты,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
У нас всё заебись и свободно а вы просто экстремисты 2 дерьма,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
израильский боевик был знакомый экстремист глиномес хотел тоже пойти воевать в израиле,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"жевал галстук 11 сентябрязавёл страну в жопучерномазому разгребатьОхуенный президент, чо. Данные об американском кризисе при Обаме явно почерпнуты из передач Киселёва.заграница нам поможетЧет проиграл с манямирка.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Я Украинский сепаратист и что с того,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Россия в Алеппо терпит поражениеВ /вм/ и /нвр/ траур?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Украины, белорусы и русские - один народ! Одна нация!",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Не понаехами, а просто политическим влиянием пидорахии. Как хохлы, грубо говоря.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Русские и беларусы всегда по-русски говорили в интервью.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"За последние 10 летЧерез 10 лет претензии на крым уйдут?Германияну охуеть, ей какбы пососать дали 75 лет назадБриташка ГибралтарСШАГуантаномоНу и еще куча территорий оспариваемых странами не из твоего списка.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"В сороковые наоборот народ сплатился, и сегодня если залупа скажет что западу пришло время платить по счетам за все унижения, то народ обьединится, а кто не понял будет висеть на ветке.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Путин говорит, что россиян в Донбассе нет говорят, что Донбасс населён русскими и это русская земля",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Я думаю от такого бомбанёт даже у поляков и чехов,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
приехать в Россию и русским преподавать английский,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Белорусские петушары собираетесь убейте Лукашенко трусливые выродки,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Почему на Украине не любят с поминать, что Голодомор в СССР был устроен украинскими националистами?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Крым брать решили, думаешь Марик не решат? Там уже всё. У поезда пропали тормоза.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Почитал новости Украины и захотел спать! Почему сегодня нет весёлых новостей в ""незалежной"" ?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Господа, мы не сдадимся! Умрем за Рейх с честью!",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Я сам украинец, но ненавижу укропоцреотов и режим киевской хунты.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
я сомневаюсь что русские военные поступят как хохлы и сдадут оружие американцам,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Та забей пендосы уже санкции наложили как обычно,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
история украины миф. была история руси российской империи ссср,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Это да, баба яга против. Вот только пиндосия владеет миром и весь цивилизованный мир не против. А всякие говностраны с нищим населением копротивляются. А Россиюшка им активно помогает.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
националист хочет приватизировать мощь РФ. На выборы сначала сходи,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Защита Россией ЛДНР в случае агрессии со стороны Куевских карателей. Россия своих граждан будет защищать.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
