text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
...был упрям как баран....разорвал свой баян.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какой-то ньюейдж.Именно ньюэйдж. Который работает. Мне - помогло.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Бляяяяяя, он опять порвался, что совок унижают",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"И все это на нормальном, практическимировом уровне.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Готов выслушать Ваши вопросы, относительно интересующих особенностей конструкции или эксплуатации.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Яваскрипт Можно ли с помощью яваскрипт организовать безопасность баз данных? И сочетается ли яваскрипт с SQL?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Он с женской анатомией вообще знаком?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yt и сайты. Зачем его используют в разработке сайтов?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ничего конечно удивительного для тебя Андрей быть не должно в моем любопытстве , сам распалил .  Не ожидал увидеть такое количество частей  Спасибо за презентацию .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"не было возможности. но я сужу по стрельбе, дробовик демажет меньше пистолета в упор, нельзя пригвоздить противника.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот сделал более удачное фото, вроде можно и второе слово прочитать во второй строке...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я родилась бы такой какая я сейчас есть,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Других аргументов искать смысла нет, ибо этих - более чем достаточно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Че за мразь в рог дула во время стрельбы?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Хочу поставить свой сервер дома по белому ИП что лучше развернуть на нем???,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Докажи что множество целых чисел, представимых в виде суммы двух кубов целых чисел разрешимо, а всякое разрешимое множество является перечислимым",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"вы любите и терпите когда вас обманывают, долго и нудно? А долго можете терпеть обман и жевать его пожитки?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если хочешь быть программистом, изучай алгоритмы, структуры данных, s, профильные вещи вроде g dt, ии, операционных систем, сетей.Если макакой- любой язык для веба и фреймворки.Если не шарпер, то линуес обязателен.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот Вам,уважаемый, очень отличный сайт,там и обзоры и цену прикинете.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вчера снова был в угодьях. В лесу после дождя потрясающе свежо!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
вам для звонков или для интернета?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На дне предусмотрено место крепления дополнительного груза типа палатки или коврика, кроме того что-либо аналогичных габаритов нормально входит под клапан.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tts://, няш, ещё возьми нормальный редиректор, уровня j, с нормальными базами.Отключи всем юзерам, кроме избранных JS, и никакой вирусни",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Чем меньше на эту парашу обращать внимания - тем лучше. Золотые слова.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Посмотрите в друзьях брюнетки еще блондинок,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Помимо «лопаты» жесткость спины обеспечивается металлическими «латами», которые располагаются в специальных чехлах-карманах.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну я прост ничем кроме мобильного интернета не пользовался поэтому мне собсно и не надо было это,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Беда всей коммерции - бедность ассортимента и фирм выпускающих продукцию в каком-либо паттерне. Тут даже у а-такса дела получше обстоят с выбором.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"- форум, где пользователи ведут дискуссии, получают ответы на вопросы и обмениваются мнениями;",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ну тогда не удивляйтесь, почему люди хотят позвать модератора. независимо от причин спора и от того - кто прав, кто виноват... вы неадекватны! впрочем, удачи вам.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"От адвоката отказались ибо хуйней страдала, а пока следователя не определят, нового адвоката не назначат.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если ты такой умный, то почему у тебя так бомбит пукан?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хуево только, что настоящая тня так бы не разговаривала.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Почисти кэш и куки, отключи лишние дополнения и обнови до последней версии.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
вряд ли тут тебе кто то работу предложит,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Если только как стаж социального работника,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ждал, чтоб он его великом уебал.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""Это аварийный спальный мешок, у него нет заявленного температурного диапазона. Его не используют просто так, а только в экстренных случаях. Он не заменяет нормальный спальный мешок.﻿""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
но мне вариант что на видео понравился: дома попробовал одеть красную пружину - легко и быстро получилось.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
потому что сладкое до чая было слаще чая. Вкусовые рецепторы привыкли,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лол, сафарипарк. Бабуля, глянь, обизян! Да внуча, смотри как он бросается в нас каками, он защищает свою территорию! ой, бабуля, страшно! Да не бойся, он хороший, просто дикий, ладно, поехали, львов посмотрим",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну а что непонятного то? Трудно здоровому мужику сгонять к другану в другой рехион?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"я тебе не приятель, туша боксёрская",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
возврат в средневековье логическое мышление ахахахах,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Однако если про разработку туляков информация в интернете имеется, то про его прямого конкурента упоминаний практически нет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Приветствую Всех пользователей данного ресурса,а также гостей!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Другое дело в деревне. Если есть кто знакомый, кому можно было бы подселить свою подсадную в сарайку на проживание, тогда проблема решаема.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я не знаю какие праваки в стойле книги Слотердайка например выходят а стратегия этого уебана ущербна он забыт уже,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ебаный анончик съебал и не дал поставить мат,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вот здесь можно проголосовать за эту статью.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Мог бы , я бы тебе сто минусов вьебал...кончита",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Насилие омерзительно и достойно самого сурового наказания.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"на веб-сервере надо зарегистрироваьь -ty, что бы сервер знал, какие расширения файлов надо парсеру пхп давать, в документации к пхп и веб-сервера есть инструкция по настройке",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На этого мужчину претендует соперница блондинка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"пробовал по ss, только нет доступаесть вариант какой-то типа архивом. как вордпресс или кодигнайтер?не понимаю что за сложности такие с этим y/",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какие изменения первичны или приоритетны - решать Вам, но первое, что отныне бросается в глаза – это цвет, поэтому с него и начну.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ощущение, что это второй тред маргинальной конфы",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Из них можно будет делать эрзац-кофе, когда настоящий запретят Профит!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хотя следим за всеми мировыми новинками, но эффективней, надежней и дешевле ГБ ничего не видим.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SQL sv gt std - tss не работает внутри,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
на питон можно только d сделать. а для клиентской части нужно HTML CSS JS это три главных языка веба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что с гамазом? Ограничили доступ в интернет?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У Кирилла Кисилева спросить лучше, он этим развлекается.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ГОСПОДИ БЛЯДЬ КАК ЖЕ Я ПРОИГРЫВАЮ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Все они немного сволочь! А некоторые даже больше!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ты дура что ли У деревьев есть ебала Нет как они живут задай вопрос рил тупая,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Дык Нами доджить надо, нормальные люди её пикать не будут.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Просто ещё одно кресло должно быть с собой,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я не устану повторять это словосочетание.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Новые пользователи могут зарегистрироваться на нашем форуме использую свои акаунты из этих сетей, нажав соответствующую кнопку в верхнем левом углу экрана возле ""Вход"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А нах тебе с меф торчем тусить,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
да погубила она всехне ждет теперь ее успехее за подлость не люблюза лесть фальшивость не терплю,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Таня не беги от создателей Меня фура убила,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Здравствуйте! Есть кто-то кто уже работает с кожей? Интересует обтяжка кожей в небольших количествах таких вот изделий:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нихуя у тебя какая красотка на аве,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему я такое ничтожество и не могу научиться,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Они легко гражданство дают? Или вид на жительство?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А я тем временем еще раз напомню необучаемым даунам, орущим ""БРАН - КН"" или ""БРАН - ТРЕХГЛАЗЫЙ ВОРОН"", что Бран не может телесно перемещаться в прошлое, а может только появляться в виде духа и влиять на события.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Все приходящее. Я вот очередной раз, давлюсь вареными яйцами и курицей, пересиливая рвотный релекс.  А у тебя, что за проблема?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какой чай можно выпить на ночь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Недавно освоили интересное направление - джип-туризм. Наверное, охотники также добираются до охот хозяйств!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Спровоцировать не обязательно задеть В данном случае это как вызов И она переоценила свои силы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
У меня так старый модем пищал.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Хочешь я насру Мухи слетятся и мы их убьем,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В Fw настрой правило и на роутере. Измени порт доступа к БД с дефолтного на тот который тебе нужен. Установи пароль на БД и т. д. записки параноика :D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тебе повезло. У меня была эта игра, называется - Киллер Танк. Шутан на гусеницах от Гоблина.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Почему как мелкая ошибка, так сразу переустановка винды? Тут или дрова на чипсет нужно переустановить или с USB-гнездом проблема.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
реально дед только в адрес михал палыча не точно слышал выпердыш,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Визуально размер точки зависит от яркости. Чем ярче, тем больше кажется точка.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сам в шоке. Грюж - всю жизнь был ортодоксальным охотником, а тут на старости лет сподобился.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Аню и Таню так как они повернулись,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А любой манекен – это алгоритм.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Наш форум позволяет делиться целыми темами или отдельными сообщениями в темах с социальными сетями, печатать их и/или скачивать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"«Введение» это песня, а поэтому его не просто нельзя пропускать, а надо читать предельно внимательно и вдумчиво. Некоторые фразы столь гениальны, что книгу стоило купить только ради них:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему нет? в законе таких запретов нет.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Характер дефекта и способ его устранения.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как сохранять в базе данных массив?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
стоит ли анону качественный разъеб с годным монтажом делать А ты точно вывезешь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
потому что девстенники лохи и неудачники ыыыы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"КОНЧ, долбаёб. Их словечко. Соси хуй, я ебал твою мать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"если создашь тут тред посвященный ей, то я скину.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если тред не бампать до  поста, то тред не удалят.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f=""./../../sty.ss"" или f=""../../sty.ss""Это не азы вёрстки / программирования, а азы пользования операционной системой. И в Wdws, и в *NIX: '.' - текущая директория, '..' - родительская директория.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Есть и соответствующий фотопруф, который дошел до нас из глубины веков, а в тем времена мне приходилось сохранять инкогнито, поэтому вместо лица у меня белый квадрат. Но это я собственной персоной.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какие голуби блядь? Предыдущие что ли?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но судя по неослабевающему интересу, тема все еще горячая.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
нада устанавить драйвира я так делал сто рас на сайти разработчика виндавс,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тема была удалена , и именно с такой как я писал формулировкой.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А ты мамку свою оставляешь, небыдла",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Границы ключ переломлен пополам А наш батюшка Женя совсем усох Он разложился на пряник и на липовый яд Поросвещенье всё идёт и идёт по плану А вся шваль превратилась в понасят и всё идёт по плану,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Только причём тут кресты и шифрование,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Так белый человек для убийства создал более подручные орудия,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"никак,все на автоматах.плюс пассивные системы.ядерщик кун",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Чтобы интереснее жилось, видимо. Детям хочется скандалов, интриг, острых ощущений.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
жиза. мой батяня из-за своей нездоровой страсти к НЕХ тоже говорит об этоммимо,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Т.е. это не ""холивар"", просто мнение пользователя ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сразу оговорюсь, что назвать это энциклопедической статьёй или обзорным текстом никак нельзя. Это просто свод моих личных наблюдений и опыта эксплуатации, а также собранная по интернетам инфа от разных пользователей и обзоршиков.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А мне вот без прикола интересно, больно ли от этих уколов. Куртка, конечно, сберегает, но насколько она плотная?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сука, блядь, пизда, дешевка, проститутка, мелочёвка, блядский выродок, гондон, выходи из круга вон.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лучше, чем тест с переносом веса тела на зажатый между бордюрными камнями «Попугай», представить трудно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Теперь обратите внимание на слово «специфическая» - оно тут является ключевым.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
лет долбоеб и неудачник никого не винишь и никому не жалуешься,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну шо ,диванные войны, соберём их всех!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нашел его сайт, немного пробежался - дрянька типа бурхаева с прицелом на отношения, дико переигрывающая в собственных видео. Зачем оно нам?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как происходит передача данных через коммутаторы и чем отличается от маршрутизаторов,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
За сим можно считать ответы на вопросы законченными и перейти к впечатлениям реальных пользователей – далее цитирую:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Прям на лицах написано тупые и наглые очкогорелки,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Попробуйте выйти из всех он-лайн сервисов, очистить кеш и куки в вашем браузере и повторить попытку, переходя по ссылке сразу же после получения.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если и есть в русском аналогичное название для подобных людей, то я его не знаю  .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Норматив выполняется, как уже указывалось выше во всей положенной экипировке с соблюдением всех правил перемещения на поле боя.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
".С такими условиями только платное решение.Нужно арендовать настоящий платный хостинг, типа хостинга AL-Hstg. Привязать домен к хостингу и установить скрипт какого-нибудь форума можно спросить у техподдержки хостинга про скрипт форума..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
• рассылка сообщений пользователям от имени администрации с просьбой установить какое-либо программное обеспечение;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ХАХАХАХАХАХАХАХАХАХАХАХХАААХАХАХАХАХАХАХАХАХ, чет проигрываю с этого форсера зеда.Самому то не надоело?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Зачем же ты добралась до двача, скотина безрогая?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как создать ярлык на всех машинах в доменеtt://,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ночная Фиалка!?? Ахахахаха, колба от бытового аэрозоля...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В жизни Зеро выглядит гораздо «приземленнее», особенно без «зеркалок». В общении приятен и прост.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну мы вам конечноВЕРИМ НА СЛОВОГрадомил Аббасович,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
учи учи учи учи учи учи и выучишь хахахаха,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нет я кирилл И она есть в этом чате чтоб тебе икалось блядь,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А это вот у Шурика надо спросить, я о них от него услышал. В частности интересует подаватель такой же или другой.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"такс такс такс, агрессивный долбаеб дошкольного возраста в треде",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"дц. наверни макросов на дамаг в таргет твоего фокустаргета,  и гайдосиков типа",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как осуществить неточный поиск в t по значению dt-* атрибута?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Просто относитесь к нему как к дорогому конструктору.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Шлюхи не хотят работать швеёй-мотористкой и ебут мозг до последнего. Анон-работодатель так и сказал.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"очевидно что причина в выебываеющихся шлюхах, которые набивают себе цену и ебутся только с жирными папикамиостальным приходится фапать",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
От копирования мозгов чтобы шлюху сделать и деньги зарабатывать.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
" Из четырёх моих знакомых, съебавших за рубеж, три съебали влагалищем вперёд или при помощи богатого папочки, одна лишь своими мозгами. Это всё, что тебе и мне требуется знать про ""успешных"" женщин.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Еще как реально. Я шлюх пачками ебу, а на лбу у меня зарплата не написана, чтобы шкуры на меня кидались.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Дат пикВ смысле стать шлюхой?Так русские шлюхи и так шлюхи.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Ей бабушка так сказала? Вообще глупо, можно было с обоими, пока молода и предлагают",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Мужчинам забота поддержка секс, женщинам тупо баблишко и спонсор",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Ты понимаешь разницу между карманными шлюшками и нормальными медиками?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Но в  наивно надеяться на семью, ведь все тян шлюхи, по крайнейей мере в ДС.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Чтобы подчинять себе грязных шлюх, очевидно же.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"А как определить подлеца? Денег после секса не дал или в ресторан не сводил, а уже трахнул?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Это правда, козлота одна, не ценят женщин, как к шлюхам относятся",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"да ему плевать девственница ты или нет, как и всем остальным",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Потом до конца года обнимался с ней, ещё предлагала поебстись, но я тактически слился, что негде. Ебнутые альфа-самки.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Мне нравиться когда мужчина страстно целует меня и все тело целует я люблю верного мужчину, чтоб не изменял и ухаживал. Сколько вас мужчинах таких качеств? Я хочу чтоб мужчины женились чаще на женщинах а негуляли сколько вас таких мужчин качеств?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
мужику похуй на все лишь бы было чем ебать и деньги,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"По своему, не бедному опыту, это фригидная стерва.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
что мужчину больше всего привлекает в женщине,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Мужики с Марса,а бабы любят хуй",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Почему девушки выбирают только зажигательных парней?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Сказать ему чтобы выбирал либо ты либо она если выберет её сразу же разводЯ бы такое не терпела если за моей спиной мой мужик общается миленько с другой телочью,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Не пизди. Бабы гораздо дольше мужиков заводятся и остывают. Хуила, проецируешь мужскую сексуальную реакционность",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"а забавно было бы увидеть порноролик, где такой актер завалился бы к бабе ,а она ему не дала",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Двачую. А бабы это прохавывают и относятся соответственно.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
У какого актёра самый сексуальный голос?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"мужики ебут, ебутся бабы и пидоры",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"неприятно?она его вообще не почувствует у себя в вагинесекс без отношений не нужена кому нахуй нужен короткоствол, когда вокруг дохуя парней с большими елдами?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
А нахуя мне русская баба если я серб Темболее на бабу нужно ещё влаживаться,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Даша, а выходите за меня в рабство.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
баба хуже негра. Все бабы дешёвые шлюхи. Продались жидам за три копейки ещё в детстве после того как жиды их выебли обоссали и зашкварили а потом шантажировали видео. Очень дешёвый цирк короче,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
да мужиков пиздят некоторые бабы похлеще,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Пиздишь. Не верю чтобы мужик подошел и уебал незнакомцу  без причины,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Девушки вы все должны быть рабынями мужчин а мужчина должен работать весь день а ночью трахать свою рабыню у меня все это современное общество,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Ее просто хорошо ебать надо, чтобы стервой не была.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"На всех красавиц не хватит, остальные нас, умниц разбирут",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Какой же бесящий вгляд. Блядь, стерва",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Почти все красивые тян высокие. У невысоких обычно короткие ноги и слишком широкая жопа - вот это некрасиво.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Привычки не есть эксперимент с пиздюком, бля у нее девки в кровати, нахуй ей мужики?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ну я трапами называю мужиков притворяющихся в чате бабами,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Нахуй нужен женственный кун, с ним только одни проблемы, если уж ебстись, то с нормальными поцанами что б и мамке показать и с быдлом подраться можно было.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
