text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Возможно дело в дефиците времени или отсутствии опыта не суть. Но не получилось.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я больше всего надеюсь увидеть в колонии синтов супругу/супруга.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
""".d"" - библиотека Msft. Обнови библиотеки",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Возникает ошибка при кросс доменных запросах, если сайт на локальной машине?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Дип веб нет и не было, запомните это. Для вашей же безопасности.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Разберем вариант «реакция вправо» так как именно он представлен на соответствующем видео:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Очень интересно и познавательно, спасибо! Я вот даже не знал про подобные разработки и конкурсы/отборы итд. Буду следить за темой!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Спровоцировать не обязательно задеть В данном случае это как вызов И она переоценила свои силы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"МОЧА НЕ СПИ БЛЯТЬ, ЗАКОН НАРУШАЮТ, ГДЕ ЯРОВА, ГДЕ СПЕЦНАЗ МОЧА АЛЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁЁ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но, с другой «действовать как в бою» не получается или получается не сразу. У меня, например, не получилось. И вместо того, чтобы бить, я пытался что-то имитировать, на чем и погорел буквально сразу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Мы также можем предложить туры и на других животных:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да бред это всё. золото всегда в цене, а сказки про добычу для лохов...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А теперь, отрываю от сердца. Не буду описывать все финансовые проблемы и ныть, а продаю с тяжестью на душе свою любимицу!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А я все равно люблю Лену,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
в школе его день рождения я смерть праздновали,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поясните еще за фехтовальные дисциплины? Шпага, рапира, сабля",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
разница какая если деньги заплатить то хоть летом новый год отпразнуют и деда мороза со снегуркой приведут,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Да я лучше с соплями буду сидеть чем общаться с сыном дочкой шлюхи как ты,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как писать плагины для серверов майнкрафт 1.7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Прочитал. Не считаю, что потратил время зря, книга заставила посмотреть на себя со стороны. Может в этом и есть еёсмысл.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Поколение юнцов выросшее в интернете и зачастую не имеющее понятия о элементарной вежливости,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Разбойники? Конечно. 20 уровень - это уровень мировой известности, когда тебя любой бомж знает.Сравнил книгу с игрой.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пиздец, эта хуйня заебала, так что подпишусь.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тащемта андроид изначально разрабатывался для кнопочных телефонов, но потом вышел айфон и к андроиду решили быстро приделать поддержку сенсорных экранов.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Повелся на гнома на мамонте, да зимние карты. Кордар, отпусти.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему я такое ничтожество и не могу научиться,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сала ты земляне то посмотрел Хрюшек будешь еще убивать,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Наш форум позволяет делиться целыми темами или отдельными сообщениями в темах с социальными сетями, печатать их и/или скачивать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В очередной раз обосанные мясоеды оправдывают свое невежество прочитанной в интернете хуйней, впрочем ничего нового.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На клиентской стороне URL отображается в адресной строке браузераtts://,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А смысл? Если муж бывший, то умер так умер.. А если муж настоящий, то как можно мстить родственнику то?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
да ладно тебе В вечности утонет но на нашем шарике след отавит Как ни крути а это пласт людей мыслил так как он пел,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Не, что не говори.... В разводах - да, в красном и сего-бурмалиновом цвете - да. Но в золоте....... Обрати внимание на поверхность рамки - она подготовлена под это покрытие - она отполирована!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
потом нормальным пацанам ходить на зону будет зашкварно. из-за этого снизится уровень преступности.кажется я разгадал их план.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Скажи ей, что давно изменяешь с двумя-тремя девушками, и она сама тебя пошлет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Приветствую Всех пользователей данного ресурса,а также гостей!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Очень познавательно, стоит посмотреть на это средство в магазине.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если вы работали нелегально, то стажа трудового у вас нет. Значит и полярок тоже.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"и будет у тебя 1Мб траффика на 10-15 страницТолку, правда, от этих 15 белых страниц будет мало. Практически весь мейнстримовый веб завязан на XHR. У js-f свой маргинальный веб.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выбор между преступником и популистом очевиден. Преступник по Ламброзо от рождения преступник, а популист попытается заставить тебя полюбить себя.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Просто поговори с англичанином, а то он скоро сюда пол ютуба перетаскает.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот и прошла теоретическая часть курса , практическая опытным судьям не особо нужна ибо это просто прохождение классификации",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какие плагины желательны для комфортного кодинга для v?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Зачем звонить через роуминг когда век интернета и звонков по вацап?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
фотограф от души блять сфотал я ебу,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"дистр: рач линуксНе отображаются некоторые символы в  именно в xf4-t. Как пофиксить или подскажите годный эмулятор терминала, в котором можно настраивать прозрачность.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
на питон можно только d сделать. а для клиентской части нужно HTML CSS JS это три главных языка веба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Предварительно будет в субботу 23 для опытных судей с утра в 10-00 либо в ФК , либо в Калибре .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Можешь идти к Кьет, но она та еще стерва! Ур-кун",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посмотреть какое - нибудь видио в интернете, по обучению хоть каких нибудь танцев .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Че ты сучка бяколеу скрутила правда жопку режет,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В теории может быть размер точки и не меняется, но на практике все выглядит прямо как на фото, при том что в глазу немного другие ""пиксели"" ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"в горошке рассола полно, кукурузу не покупаю",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"• Темы, созданные не в том разделе, подлежат закрытию, а к пользователям, создавшим темы - включение режима «только чтение» на 3 дня.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
так охота посмотреть ведьму в кинотеатре,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я не знаю какие праваки в стойле книги Слотердайка например выходят а стратегия этого уебана ущербна он забыт уже,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ХАХАХАХАХАХАХАХАХАХАХАХХАААХАХАХАХАХАХАХАХАХ, чет проигрываю с этого форсера зеда.Самому то не надоело?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что с гамазом? Ограничили доступ в интернет?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Конечно, это всего лишь начало, но я надеюсь, это начало большого пути на который мне повезло свернуть.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sq-сервер нужен для хранения базы tss. Должна лежать файлом в корне проекта.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Зачем эта дура попёрлась в грязь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
мозги обезьян В какой-то части Китая - деликатес. Типа живой обезьяне срезают верхнюю часть черепушки и жрут мозги.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В первом фильме проиграл со сцены стрельбы из револьвера в воздух.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Проблема легаси-говна.Тащемта js УЖЕ частично компиляется.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ва-алейкум ас-салям ва-рахматуллахи ва-баракатух брат. На пирата похожЯ ведь добрый---------------------4 дрыщ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Обосрался с того факта, что на твоей пикче кроме GTAV игор-то и нет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Салам народ Порекомендуйте какую нибудь книгу умираю пиздец желательно фэнтези😒,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Не разговаривай с этим интернет мачо. Он явно мудак.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ГОСПОДИ БЛЯДЬ КАК ЖЕ Я ПРОИГРЫВАЮ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А значит «Красная Стрела» актуальна, как никогда.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну да, а задыхаться без респиратора — признак богатыря.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Говорят, нужна личностная матрица. Но у меня после исследования ничего не случилось.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Васинькааа, иди одевайся, на улицу гулять пойдём - не правильно. Правильно - Васинькааа, иди надевайся, на улицу гулять пойдём. Понял",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Малыши для полиции и не только.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- Ты кого тут тупым быком обозвал? А ну ка!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Следовательно ты тоже лицемерная мразь, а ещё и сексист.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А по-моему худой мир лучше любой войны,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какие изменения первичны или приоритетны - решать Вам, но первое, что отныне бросается в глаза – это цвет, поэтому с него и начну.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но поскольку я приехал не за покупками, то только взял контакты, адреса и пароли.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Абстрактный концепт-кар, без привязки к конкретному прототипу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ага, охуенно защищают рассказывая о ""пользователях интернета, которые борются с порно"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Полистал интернет, в итоге совсем голову сломал.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"впрочем я реально забываю , бывает, что не все люди знают правила",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- идеален в части своего изначального предназначения,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Научиться алгоритму можно за 10 минут.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
При ее цене до 50 руб/кг выглядит очень привлекательно.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У меня искусственница с 3,5 месяцев, так что этой проблемы не было.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Фронтенд разработчик итт, читай веб макака.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ХУЁГЕ БЛЯДЬ, НИКУДА ОН НЕ ПОЕДЕТ, ИДИОТЫ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ищу бесплатный v без регистрации для запуска онлайн игры на евро сервере,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Если только как стаж социального работника,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Отличная статья, спасибо! Теперь знаю, куда отправиться в следующем году 😃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я - Я вас обижаю? Унижаю? Нецензурно выражаюсь в ваш адрес?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Можешь купить лицензию на линк, который всё тот же майкрософт выпускает, поднять сервак, запустить через вайн клиента и кайфовать. Это всё суть проприетарного ПО.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как это сделать??? В интернете пример скрипта, я его создал у себя, создал .t, .ss, .js, поключил, но не работает",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Он вроде использовал выражение наподобие не позволять швали сорить у себя на площадке , точно не помню И упрекал вкакашечку Антропогенеза ровно за то же самое.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Учите матчасть, а то право слово, желание вести дискуссию при таком уровне аргументации отпадет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Отличная вещь, хочу я вам сказать! эластичные элементы прочны и защищают тело от возжействий даже самых грубых поверхностей носимого.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2.1. Нецензурная брань – включение режима «только чтение» на срок от 1 дня.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему упаковку для сока почти никогда не делают из пластика? В отличие например от газировок..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Никакие, лишь были навыки кухонной утварю пользоваться и лохом перед девчатами не стать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сам вот собираюсь приобрести софтшел на весну от ""Группы 99""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ряяяге У, сука ссыкливая, скажи мне это в лицо.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Также, вы можете вставлять ссылки на эти файлы в свои посты на этом и других форумах.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Судя по отзывам из инета говорят вполне качественная .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"примечание сколько было до этого х.з но по ""осчущениям"" 70-90 м\с",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если ГАИ, а не ГИБДД; то срок давности вышел....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Что ты этим болдом хотел сказать, дебил?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что-то я увлекся лирикой – вернуськ «железу».,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Модераторы имеют право на вынесение пользователям предупреждений и наказаний в случае нарушения ими настоящих правил.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лайтсебер = лазган, сма можно убить только пиздецово плотным огнём, чтобы накалить армор и буквально зажарить его изнутри. Думай сам",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да ну, это ж бред какой то.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Инженер уровня 4 класса, лол.Летсплей залей новый скорее, патпищики ждут",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Александр, а если уравновесить право обязанностью- вы будете по-прежнему против, или измените кочку зрения?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, ты прав. В общаге, увы, нет нормальных интернетов, а сидеть с 3г модемом очень не хочется.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кто разбирается в сервер-клиентном программировании с, нужна хелпа",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.1. Выберите раздел ""Файлы"" в верхнем главном меню форума;",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Начнём с предназначения и перейдём к каждой части в отдельности.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Где найти программиста по  D? Срочно требуется написать небольшой код для сайта,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2А класс лучше всего совместить с 3 классом сразу.3 класс:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Блин, ну ты сравнил. Мне до такого уровня - не один год тренироваться.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Существуют 18-летние проститутки, что же касается школьниц если ты про них, то у них бывают всякие ебучие тараканы, стесняшки-хуяшки, которые раздражают, когда охота просто заняться сексом не в мозг.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
У тебя нормальная это послушая шлюшка которая будет готовит тебе жратву и сидеть дома читать двачик?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
она сама себе разрушила выставив свою пизду на рынок,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Если нет женщины, куда девать бабло?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Нет, потому что лицемерные шлюхи скрывают чем они занимались или занимаются.А ты своей мамке рассказываешь, что дрочишь?Аргументация уровня сельди из /",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"настьВсе насти - шлюхи, это же известно. Ну что же ты, ну?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Конечно твое. И делай что хочешь. Только шкура, не смей заводить семью, если ты шлюха. После того как ты продала свою пизду и честь за деньги, у тебя нету права шкварить своей грязной пиздой ни в чем не повинного мужа.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Лол, баба у них виновата. Баба о таком не думает. Бабы глупые, тем более в таком возрасте. Судя по татухе, она та еще блядища, так что друг вполне мог предпологать измену",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Тяночкам было бы выгодно что бы не было разврата, так как ценность дырки начнет неуклонно падать.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Ты понимаешь разницу между карманными шлюшками и нормальными медиками?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Мимо по всем пунктам. Характеризую тебя как бомбанувшую шлюху.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Маркетинг не как твоя мать.Он не является известной шлюхой на районе, которая уже никого не впечатляет.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Скорее всего ты просто озлобился на тянок, потому что все шлюхи и ебутся с ерохиными.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Ну так без шлюх у шлюх иметь успеха не получится.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Мужики с Марса,а бабы любят хуй",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Женатобыдло изменяет своим быдложенам и женатобыдлу за это стыдно, кек, не переживайте, ваши быдложены вам изменяют тоже.А могли бы быть свободными и открыто поебывать любых самок.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Кароч смысл не в сексе.Смысл в том, чтобы Доминировать по жизни, в том числе и в постели.Это не простая жизнь. Но это очень важна.Не ищите секс. Ищите реализацию свой силы, как мужчины.Это не обязательно проникновение.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Но ведь тем мужикам, что в глаза им кончали, тоже достанется девка, которой в глаза кончали, нет?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Если бы у бабушки был хуй, она была бы дедушкой. А раз хуя нет, значит это бабушка.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"иди купи очки, раз не видишь нормальныхзамужем они, поэтому ты листва. а были бы не замужем, скакали бы у такого гарного хлопца на хую, ага",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"а что мешает с третьим крутить? она же женщина! это мужику надо силы грамотно распределять, чтобы на всех хватило, а женщине только ноги раздвинуть",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
а ты думала наличие одной лишь пизды даст тебе дорогу в лучшую жизнь? страдай брухленоска!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Мужеподобные женщины имеют привычку обвинять избегающих их мужчин в связях с женоподобными мужчинами...,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
как говорится:мёртвая женщина ещё полгода женцина,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"То есть по твоему лизать собственную сперму - это сложнее, чем нарыть госпожу и лизать ей ноги?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Давай те сровним секс с молодой бабой и старухой,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"а забавно было бы увидеть порноролик, где такой актер завалился бы к бабе ,а она ему не дала",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
мужику похуй на все лишь бы было чем ебать и деньги,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Схуяли ТННщик ?Просто не нужно из банальной пизды делать культ.Да и баба, когда прозрит в тебе тряпку-пиздалиса, начнёт тебе изменять с брутальными Ашотами, а ты будешь слизывать их засохшую сперму с пизды своей неверной багини.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Почему женатые мужики изменяют своим жёнам, но не разводятся, если уж всё так плохо?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"все ее сладенькие дырочки :3Сколько у нее сладких, а сколько не сладких дырочек?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
А нахуя мне русская баба если я серб Темболее на бабу нужно ещё влаживаться,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Даша, а выходите за меня в рабство.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
баба хуже негра. Все бабы дешёвые шлюхи. Продались жидам за три копейки ещё в детстве после того как жиды их выебли обоссали и зашкварили а потом шантажировали видео. Очень дешёвый цирк короче,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
Бабки за зю голосуют За Путина голосуют 40 е бабы а из большинство,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
да мужиков пиздят некоторые бабы похлеще,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Пиздишь. Не верю чтобы мужик подошел и уебал незнакомцу  без причины,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Девушки вы все должны быть рабынями мужчин а мужчина должен работать весь день а ночью трахать свою рабыню у меня все это современное общество,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Ее просто хорошо ебать надо, чтобы стервой не была.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Я честно хуй знает как красоту мужиков оценивать Баб да,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Если ты реально баба то ты ещё и жирная,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"У вас хуйня, вы не знаете что такое будучи 23 лвл втюриться в девушку старше, замужем и с дитём.Правда она выглядит несчастной",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Отращивать и красить волосы это удел другого пола. Мужчинам допускается только закрашивать натуральным цветом седину и отращивать волосы из лысой головы до мужской стрижки. А последствия выдёргивания волос это залысины.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Привычки не есть эксперимент с пиздюком, бля у нее девки в кровати, нахуй ей мужики?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ну я трапами называю мужиков притворяющихся в чате бабами,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Нахуй нужен женственный кун, с ним только одни проблемы, если уж ебстись, то с нормальными поцанами что б и мамке показать и с быдлом подраться можно было.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"Проигрываю как каждая пидораха как по шаблону зовет свою блядину КОТЕНОК, а шлюхи зовут своих быдланов ЗАЯ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"интересно, что мужику легче бабой воспользоваться как сур. мамой бесплатно, чем женщине найти сур. маму, как исправить?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Ну кстати я приравниваю белую девушку которая имела партнёра негра к шлюхе,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ты, ебанашка, не можешь отличить шлюхи от проститутки.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Одно дело понимать, что все шлюхи, другое - знать, кто проститутки.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Аноны, вы были у шлюх любящих пиздить мужиков по ебалу, яйцам ещехуйзнаеткуда, а также любительницы сами получить пиздов по пизде и по лицу?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Шлюха.В жопу даешь и в рот берешь.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Парень наверно рассказал другу какая ты в постели. И тот тоже тебя захотел,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Хотя много кто и росияней самоубился бы чтобы жене стерве отомстить за семейную жизнь оленя от беспомощности перед бабами,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Это психическая болезнь если мужик хочет стать бабой и одеваться как баба Это не нормально,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Я обожаю жирных девок, но жирных мужиков терпеть не могу.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Они фригидны только по отношению к 95% кунам. Когда перед ними оказывается высокий, накаченный альфач с хуем по колено и кошельком больше, чем он сам, то фригидность испаряется за пару секунд.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
