text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"да, но могут быть неприятные ощущения в поджелудочной железе и желудке, не бойтесь",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0006968508823774755
"Пару дней обрабатывается раствором марганцовки  мне врач готовую довёл в определенной пропорции разведённую. После отпада корки а ее саму нельзя убирать останется шрам, мазать кремом контрактюбекс- чтобы не осталось шрамов",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019185857847332958
в каких банках одобряют кредиты с текущими просрочками?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00042357126949355017
Криминальная Россия онлайн Радмир 1 сервер,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4163269102573395
ну так что там насчет конфы?,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005324215744622052
Православная Церковь в помощь поддержания личности.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4035367965698242
Как можно узнать когда у меня заканчивается пасскод?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13495178520679474
Поэтому работать тут можно только за серую зарплату.,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004592594690620899
"Какими особенностями характеризуется внешность и характер женщин с асцендентом восходящим знаком в Овне,",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2971479892730713
Как найти человека по ФИО и дате рождения?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08071304857730865
Раду в Колорадо. Вангую кубок через два года.,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03632757812738418
" цветы для красоты, а мяту для чая? Люблю запах мяты. Я её рву немного и кладу в прихожей, пахнет почти двое суток. А вот чай как-то не очень.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004566038027405739
"я так не спрашиваю, доверяю сразу. потом проверяю",0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00043535447912290687
Боюсь кататься в скейт-парке из-за того что там много людей,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015330815687775612
Угрозы физической расправы или судом пугают?,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21536630392074585
"Что значит хорошие... по каким критериям?Сначала пойми, что от них хочешь, какой стиль торговли... Похоже что у тебя вообще никаких навыков нет, сначала определись с основными терминами... и не путай форекс с биржей.",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11319997906684875
зачем? она только поугорает и скажет пока пока,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003445361973717809
"Гражданин Казахстана, подаю на РВП. Сертификат о владении русским языком...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.17118008434772491
"В офис к ним, они щас в каждом ТЦ. По лицевым счетам закроют твои долги.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019468896090984344
"Ох, эта ложа из чёрного дерева... а что написано на ложе?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20095621049404144
Сколько зарабатывал? Почему не подрабатываешь?Тебе на всё хватает.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1836790293455124
14 дней. На 15-й пишешь заявление на приостановку работы в связи с невыплатой зарплаты и не выходишь на работу. За время задержки и отсутствия на работе тебе будут начислять по среднему.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00907495990395546
"Думала,что выход будет в смерти,но выход надо найти в себе.",0.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33086493611335754
До каких пор мужчина чувствует себя мужчиной?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.246467873454094
это будет снежный бумеранг. не пробуй.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018691497389227152
".обязываем операторов ставить оборудование.цена перекладывается на абонента.из-за чего не всякий может позволить дорогую связь.меньше абонентов, меньше записей, меньше нагрузка на оборудованиепрофит",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00036164207267574966
" потому что ты не учитываешь что тот кто открывает тебе дверь - знает где машина, вот если бы он не знал где машина - была бы новая ситуация",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0035894114989787345
"со дня вступления в силу, решения суда. а как там приставы будут разбираться, дело третье. может частями или как еще.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0003523312334436923
"Дисней решили скрестить русалку с котом Леопольдом. Ребята, давайте жить дружно",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2419952154159546
"по идее, в основе - вазелин, ланолин, ароматические, вкусовые добавки и красители",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0010941290529444814
"В данный момент мне уже лучше , я стал общаться с родителями, выходить пусть не часто но все-же на люди. Были мысли о самоубийстве но я наверное так и не решился бы на это. к тому-же я еще не совсем из ума выжил.",0.08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0077340048737823954
" О мудрейший, ответь мне, стоит ли мне попытаться снова вернуть Дашу?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3863033950328827
можно несколько сэкономить на дорогих моющих средствахможно несколько сэкономить на дорогих моющих средствахпутём удаления кожи,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0003907874925062061
Зачем ты превратил игру в мафию 3?,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567030131816864
Мне надо написать письмо деловое. В нем писать само слово письмо или нет?,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03824847564101218
"Проблема в том, что не было ни единого такого случая.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011131453793495893
Оо целых 5 минут продержался Иногда уже на начальных титрах выключать можно.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010231536813080307
"Командиры одного особенного добробата, которых в Украине судят за военные преступления.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3017297983169556
"анон, который умеет в баллы, это большая редкость. держи няшу, хотя очевидно что ты уже взрослый и тебе может и не надо.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.053485341370105736
"Ну вот из годных совкогазировок Карамыш советую, но не везде есть. А про отсутствие выбора как такового-это да.",0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931132674217224
чаю налей и голова перестанет болеть.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004227647092193365
"а еще плавание обязательно, йога желательно. хотя все зависит от степени сколиоза",0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000402011995902285
"Как там с алкоголем, Маруся? Чё получается бросить? Лол.",0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6497248411178589
"В Румынии леи, в Швеции- шведские кроны.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022132879123091698
"При правильной, профессиональной чистке следов и покраснений остаться не должно!! ! Больше не идите к этому косметологу. Ваши покраснения могут проходить до 2х недель.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019481761381030083
"Мы то откуда знаем. Спросите у того врача, который сказал, что они никуда не денется, и спросите у него, что тогда вам делать. Ешьте таблетки которые он скажет и тогда точно не будет ;",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11052246391773224
"Как сфотографироваться на даче, чтобы все подумали что я на море?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06403573602437973
"Играю дома, но жутко задолбали кабели в комнате. Хочу организовать радиосистему. Что для этого надо покупать, дорого ли обойдётся?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004445399157702923
Да хз. Это ни о чем не говорит. Главное соотношение жиры и мышц в организме.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019548367708921432
"Если ты такой же омеган, то да.",0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6507193446159363
"Здравствуйте. Синусовая тахикардия - вариант нормы, переживать не стоит :",0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07444041967391968
"Через социальную сеть ""ВКонтакте"" распространяется новый троянский вирус d, целью которого является кража денег у владельцев устройств на платформе Ad. Об этом сообщила ""Лаборатория Касперского"".",0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04462606832385063
Какие трубы лучше поставить для вентиляции подвала гаража? Канализационную пластиковую или стальную/чугунную трубу?,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012859830632805824
". Да нет, какие могут быть баги от рюрика? ttdsУстановил вот рюсик на v Lst 3.1.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09914793819189073
"Посоветуйте пожалуйста хороший санаторий в белокурихе Для страдающих сахарным диабетом, на инсулине",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1162346825003624
"А у меня гастрит при ходьбе. Уже весь измучился, ничего жрать не могу.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1977575719356537
"Поживает хорошоНе очень-то информативно, но в любом случае спасибо.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017814711900427938
"Сколько нужно минут ждать, чтоб попшикали в зуб и он полностью прям заморозился, чтобы не чувствовать укол в десну?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09481974691152573
"Если не прёт вселенная ИП, то не стоит игратьлучше посмотреть, кек. Оче мало геймлея и событий.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035855624824762344
"Главная » Работа, Карьера » Написание резюме » Открытый вопрос  Включайте МОСК",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.149558424949646
"Попутал Малфуриона и Кенария. Так вот, насчет Малфуриона - его же спасают игроки в 5ппл инсте Кошмара убивая тень Ксавия.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11220543086528778
Надеюсь. Но может и другой сценарий - вынос вещей,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005939734634011985
"Фотоны не взаимодействуют друг с другом потому, что не передают друг другу достаточное кол-во энергии?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.030143879354000088
"Не приспособлены.Хотя, побудь в темноте сутки, заметишь, насколько улучшилось ночное зрение.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.020635081455111504
Это зависит от ваших отношений и от её наглости.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19542746245861053
В стиралке есть свой электромагнитный клапан.Зачем еще один?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0367589108645916
В хорошем кафе не может не быть людей. Это в плохом тихо. Gss на Новом Арбате.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010852941311895849
" будет более производительным, но разница между ними небольшая, смотри по деньгам.К Ryz 5  можно поставить более производительную оперативную память.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012718569487333298
как это работает то? почему когда ввожу номер анкеты ничего не вылетает,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005297365132719278
бакалавр экономикиа можешь и не работать,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00272900122217834
при такой погоде даже он не работает,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0004582847177516669
"Задержка дыхания во сне может привести к самому плохому. так, что тебе правильно посоветовали.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16281725466251373
"Потому что та же депрессия может иметь эндогенный характер, не говоря о более серьёзных отклонениях.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022241810336709026
"Те жители, что живут на линии разграничения-ЗА разведение войск, а в Киеве против. Они не понимают, что их защищают?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4823949933052063
"Если поездки за 50 и более км от населённого пункта, где Вы работаете, контора МОЖЕТ, но не обязана выдать командировочные от  руб в сутки суточные",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0011071364860981703
Сделать это значит остаться в живых. Несмотря на некоторую опасность или болезни,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02248889580368996
"Ну это само собой, поэтому я и поставил условие ""если все правда""",0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025169188156723976
"да, наш около 17 будет первый матч проводить. у женщин сегодня врроде наших нет",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00045076565584167844
"прога какая-то есть, которая в любимом плеере откроет, tdsy, да",0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017867472488433125
"Как тестить жд в виктории, какие кнопочки тыкать?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08565100282430649
больничный лист или что то неприличное,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0014093051431700587
E: U t ss jf sv.j не запускается сервер майнкрафт хостинг ystg.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1457909792661667
В Израиль. Там хотя бы всегда тепло и несколько морей.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007232078816741705
"Еще пару лет можешь входить, после 18 уже нельзя.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002578225685283541
"Мне тренер говорит тоже пить воды нужно больше, даже во время тренировки. И суставы питать правильно, я принимаю хонда d. Хорошо усваивается и суставы чувствуют себя отлично.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002313906094059348
А что у всн. чот не слышно. тока про потери до 90 человек промелькивало.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08756361156702043
Здравствуйте!Российское гражданство предоставляется в общем либо упрощенном порядке.Подробнее о получении гражданства на официальном сайте мэра Москвы:  документов вы найдете там же.Желаю удачи!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004438267555087805
"Отличная идея, жать уже когда то было, спасибо.",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142032103613019
"Царский род бояр Захаровых, в моем лице, вернулся из 5 - ти векой ссылки и забвения из за навета Бориса Годунова, чтобы",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4671209454536438
"Это не совсем так, просто атмосфера дружелюбная и веселая. Да и ты со своими скрипит внесла свою лепту. Наоборот, нужен серьезный подход.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062471255660057075
" - 20 в день норм,а чо им лечили?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0006067212671041489
Постоянные простуды и сыпь на лобке и ногах. Что это? Вес падает.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2529047727584839
"Так или иначе они жили всё это время на украине и только два года не на ней, так что за их текущее благосостояние ответственна украинская власть.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.02508201077580452
"Здравствуйте. При оформлении загран паспорта стоит ли вписывать места, где я недоучилась, бросила?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09461281448602676
Идите в банк и договаривайтесь о рассрочке выплаты задолженности...,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004002119414508343
как проверить нравлюсь ли я девушке,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001035737921483815
"смешно, вот такой наивный вопрос, ну если сайт на пшп с ysq, статей полно о том, как установить себе связку на комп, а залить то не проблема",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005897436640225353
"Пенсия останется, доплату снимут, если таковая имеется.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001888912869617343
"реквестрирую это видео, но с теми картинками и музыкой, ну вы поняли, да?",0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0030901737045496702
прожиточный минимум ребенку должны обеспечивать ОБА родителя,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0032095159403979787
"Я просто похожие нашёл по цвету, они другие в жизни",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0021610651165246964
"Работаю работником на работе, оплата деньгами.С одной стороны хватает, с другой стороны денег много не бывает...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0010506280232220886
"Посоветуйте какой-нибудь фильм/сериал, где девушка, главная героиня - определенный типаж:",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015950608998537064
"Там же сейчас почта намертво привязывается к аккаунту, вроде. Кстати, тип оф фзэ дей - баньте Райза. Сейчас такой мамин синий волшебник в моей команде на трех слотах Пантеону с Мавом с комбы где-то  хп снес. Все смеялись.",0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0915161743760109
Может ли работодатель указывать в трудовом договоре заработную плату NET?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0049238610081374645
Как называется имунодефицит который появляется на фоне беременности?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0723985955119133
России платят за нефть и газ из Евросоюза валютой евро и России и Европе выгодно поднимать евро поэтому лучше всего покупать евро,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0016134713077917695
"Верующие говорят только то что и так всем известно, но как неверующим научится это принимать?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.053187139332294464
Та то не страшно Без сигарет хуже,0.37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007434376515448093
"DI не работает с HTTS, который используется сегодня чуть менее чем везде и даже на этом сайте, так что никакие торы даже не понадобятся.",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024833418428897853
"Я больше не знаю ничего годного. А что ещё есть? Лимб/стазис? Но это немного крипотно, нет?",0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005643458105623722
На магистратуру вступительные экзамены ВУЗ сам проводит,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013859672471880913
левым скринам верить это верх доверчивости,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008376408368349075
"- Интересное желание, ты же знаешь реакцию общества на такое, но ради тебя я готов. Назначим на какую-то дату?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2659766674041748
"В: зачем они сумку с медикаментами на второго раненого положили, который ближе к авто лежал? Зачем на носилки первого раненого без осмотра положили, а уж потом начали осматривать?",0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06819939613342285
"Накануне, 27 июля, глава синодального Информационного отдела РПЦ Владимир Легойда заявил о том, что Синод Русской православной церкви утвердил чин ""молитвенного утешения"" родственников самоубийц, - передает ""Интерфакс"".",0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1531854271888733
"Спасибо, но я уже нашел.Но все равно спасибо.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001783881802111864
"Почему неполноценный страдалец, по крайней мере он будет меньше болеть, лучше выглядеть, физически сильнее окажется, человеческие качества тоже вполне наследуются, говорят даже IQ на 70% наследуемый.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.059290524572134025
"Вроде нет, я честно не помню.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00155153451487422
"ЦитатаСумма всех баллов максимум 38 определяет риск суицида на момент интервью: чем больше балл, тем выше риск.",0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007921477779746056
"вам нужно лечь в частную клинику. там где вас не будут пичкать антидепрессантами, а будут заниматься вашим душевным состоянием и делать все чтобы вы стали здоровы.",0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011968143517151475
человек может выпить 10 литров спирта и не умереть...а потом умереть,0.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004037283826619387
"в соответствии со знанием языка, образованием и опытом, если они востребованы- то по профессии, если нет- то куда примут-чаще всего фаст фуд или офисным клерком-все с этого начинают",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0003908413054887205
"сосед инв. 1 гр с ДЦП.. да, имеет свою сеть общественного питания в городе, до недавнего времени водил автомобиль, но передвигается с трудом.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0004219081893097609
Доступ к файлам из облака мэйл. ру,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11792582273483275
"Анон у тебя нету шебм с началом этой песни, где они в этом же зале",0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6745630502700806
"Прям щас и начинай, чё тянуть..",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3582650423049927
"А, точно, читаю в пол-глаза. А кубиков узнал.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19018001854419708
"Посоветуй еще чего-нибудь своего любимого, у нас  кажись довольно релевантные вкусы.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16750824451446533
"Змей Горыныч это он, оно или они?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7216988205909729
"Ходить к мастеру на эпиляцию. Будь готова, что это больно, но эффект того стоит. Сама себе делала эпиляцию не то: вросшие волоски . Так что я забила и снова брею.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11132321506738664
"Если и хочешь, чтоб тебя заметили, то попробуй измениться, стань веселее, более решительной, сама подходи, знакомься и всё",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30396726727485657
"икра баклажанная... деликатес, можно с хлебом и без!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00048647742369212216
Ровно столько чтоб свалить из страны,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012417234480381012
"На много социальных групп с разным доходом, все перемешано...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0017103056889027355
"Как хочешь, так и качай. Все вокейшоны в городе можно сразу открыть, если очки есть.",0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004427758045494556
Необходимо сначала освободить Аль Акс от сил зла,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29280906915664673
Сколько дать денег дочери с соборы в Питер?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007757618557661772
"Почему считается происхождение слова ""газ"" от ""хаос"",просто по созвучию?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05868015810847281
"Сколько нужно мяты заваривать в чаёк каждый день, чтобы либидо снизить?",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06330759078264236
"Просто саморазвиться, просто найти няшу-тян, просто создать бизнес-империю, просто продать ее за миллиард в 28 лет, просто переехать со своей няшей в уютный городок на побережье США и просто жить там.",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06043412536382675
"что делать если я чо, музыку не слушаю,",0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005186689668335022
"Зачем читать прон, если можно его смотреть?",0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033584937453269965
Посоветуйте сервера Rg M версии 1.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02956656366586685
Я бы там вообще ничего не купил. Ни в пятницу ни в понедельник,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018177467864006762
"невероятно, но факт: правило  d   идет из древнего рима",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00039199859020300215
"Что должен знать мужчина доя того, чтобы его жена забеременела?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16522179543972015
"нетмусульманка может выйти замуж только за мусульманинахотя...если русский - мусульманин, то запростов египте 15-летнему сыну россиянки не то что предлагают брак, а даром навязывают, без брака, только бы увез ее из египта",0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011560410261154177
Дружбы между мальчиками и девочками не бывает.,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3601650893688202
Наверняка он не омеган без работы у родителей на шее и может себе позволить.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2646669447422028
