text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"при чем тут родителиНу как же, это ж первое оправдание любого омегана-нищеброда. ""Я унылое говно"" плавно превращается в ""Все вокруг виноваты, один я такой хороший, меня просто не любят""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Нахуй мне баба? Жить мне одному удобнее, ебаться я к проституткам езжу. Ну и нахуй мне баба?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Ну тип эскорт скорее чем куртизанка,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
не знаю наверно девушке к шлюхам парням относятся проще. ты свою уже давно потерял.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Секс нормально, а за деньги - проституция.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Мимо по всем пунктам. Характеризую тебя как бомбанувшую шлюху.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Блять, мне бабка такое затирает. Типа гродские все они шлюхи-прошмандовки, бери деревенскую, надёжную и работящую. Ведёт себя как продавец консультант автоваза.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Шлюха и есть шлюха, твои маняфантазии ничего не изменят",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Лол, баба у них виновата. Баба о таком не думает. Бабы глупые, тем более в таком возрасте. Судя по татухе, она та еще блядища, так что друг вполне мог предпологать измену",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Шлюхи и няши разве не одно и то же?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Нормальная самка, это им свойственно. Я вообще отшиваю всех тян, которые проявляют инициативу сами, ибо они шлюхи и поехавшие в % случаев.мимо-кун",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Работа проституткой это стыдно? интересует совет женского пола,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"С хуя бы?! Шлюха на то и шлюха что всем даст, а твоя няша стесняша даст только принцу на белом мерседесе с телом шварца.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Почему если мужик пихает во все, что движется, то он мачо. А если женщина, то она шлюха?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"То есть по твоему лизать собственную сперму - это сложнее, чем нарыть госпожу и лизать ей ноги?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
как говорится:мёртвая женщина ещё полгода женцина,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Почему с замужними женщинами договариваться о предстоящем сексе легче?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Можно ли заниматься сексом при первой степени где?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Яна только что наелась суш, насосалась хуя и ее выебали в жопу. Ей просто похуй какой у нее мейкун.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
А есть чтобы баба в узел с кобелем была?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Любовник что приезжает раз в месяц с пустыми руками и слабой потенцией,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Секс с женщиной не всегда заканчивается оргазмом, это плохо?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"БОРЬБА С ПОРНОГРАФИЕЙ НА СОСАЧЕДвачеры просто хотят равноправия. торговать мужским телом не выгодно, а значит у тян монополия. А монополия - это плохо, это угнетение рабочих. Двачер уничтожает монополию.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Чем может удивить женщину голый мужчина?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"иди купи очки, раз не видишь нормальныхзамужем они, поэтому ты листва. а были бы не замужем, скакали бы у такого гарного хлопца на хую, ага",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Может и женился бы, если бы вкатила. Ебать ее в любом случае до свадьбы нельзя, а гулять никто не запрещает. Но с такими родственниками пускай сама за них замуж выходит.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Правда ли это что женщина на инстинктивном уровне может хотеть одного мужика?! В отличие от мужчин которые на,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"А сама замужем, эх. Рабыня патриархата...",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Ты по что девочку бьешь? Мужлан, сексист ебаный.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Почему девушкам так просто найти пару? Даже самым уродливым,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"На такой можно жениться, но всё развод, на любой женись, а всё одно. Если дурак, женится на какой-нибудь, можа и на этой, что на фото.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Если ты реально баба то ты ещё и жирная,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ладно ты слился уёбок. дальше прогибайся перед своей фригидной стервой. тупой бабораб.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Мужики есть такие лучше чем бабы в плане ебли,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"Где моя роскошная жизнь на зарплату кВ пизде твоей мамаши шлюхи, мерзкая потреблядь.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
"Пояснял я только твоей мамаше-шлюхе, когда она насасывала мой хуец.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
тяночка уже через пару дней нашла себе другого пиздолизаВся суть шлюх,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Селёдка порвалась. Я знаю, все тян шлюхи. Одна замужняя в пансионате хуи сосала всем подряд, охуенно её мужу, наверное.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
По этому может стоит травить шлюху? За выебоны. Не хочешь чтоб тебя ебли - не снимайся в порне.Как только начала проёбывать - сразу включила режим обиженной вагины и типа заочно победила.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"королева пизже тамсначала кажется такая красивая и непреступная, а в следующей сцене ужесидит на двух хуях и еще два сосет пиздец поворот порносюжета спилберг нервно курит в стороне",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"я не думаю что нужно быть УМНЫМ, чтобы догадаться уебать шлюхе которая доебывает тебя",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"убила своего мужапредпочитает ядылучшая девочкая вот не пойму, вы либо какие-то любители экстримального фэндома, либо ебанутые мазохисты",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"Живи в чужих домах, выходи замуж за богатых симов, забирай имущество",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"В рашке у баб по закону больше прав, чем у мужиков, у них пенсия раньше и сапоги они не защищают.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Женщины ближе к природе а потому и спрос с них другой : возьмите тоже определение ребёнка после развода - при одинаковых правах на ребёнка почти всегда  исключения редки и там уже просто нет выбора отдают женщине.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Гадкие бабы ищут каблуков, ужас, плохо все вокруг",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
На %.В нашей стране принято всю зарплату отдавать женщине.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Любая феминистка поддерживает право женщин распоряжаться своим телом, уходи хуемразь.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"В треде постит одна и та же шлюха - почти все мужики на одно лицо и с одинаковыми пропорциями. Сразу видно, что пизда на типаж шликает.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"А каких-то тян не считают проститутками? Куны ненавидят всех тян, независимо от национальности. Единственное, что, русским чмохам трава везде зеленее, мечтают, что где-то встретят свою вторую мамку-горничную-секс-рабыню.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Бамп. Заинтересовал. Лицо няшное и грудь вроде впоряде,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
растяжки на сиськахблюшкопорваная пиздаЯ НЕ МИЛФА,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
потный мускулистый мужикЯ надеюсь на тяночку.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Блять, какая же она охуенная! И почему стоило только завести сее жопастую пухляшу как стоять стал онли на костлявых сучек с маленькими сиськами?",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
бамп сверкнувшей сиськами тян с факультета,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"А-ттолстую белко? Странно, что дочь увидела...",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ни сисек, ни ляжек, ни животика, одно только пустое вниманиеблядство.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Я хороший люблю только девушек красивых Секси,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Лизал пизду страшнотян, которую даже за человека не считаю.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Моя рыжая была. Пятна с веснушками не отличить. Заводная, веселая. Глубокий минет шикарно делала, писечка аккуратная, фигура. Все равно не то.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"еби добродушных толстушек. Их вот никто не ебетВот это маняфантазии. Ебут ещё как. Тащемта, у жирух больше партнёров, чем у нормальнотян, потому что комплексы так побеждают, да и ебаться хочется больше из-за избытка гормонов.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
от взрослого похотливого мужика с оголенным пиструном,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Меня в маршрутке зажали две жирухи. Терлись жиром об хуй.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Закончил в . Было дохуя секси кобыл в стрингах.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
это так не работает куча норм девок с нищими парнями либо эти девки уже ебутся за бабки в тематических группах,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Эй, порноактриса, какой идеальный размер хуйца",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Что плохого в эмо-пидорах? В - я выебал больше эмо-педовок, чем за всю остальную жизнь. Причем даже не был в их тусе. Блядь, как же было охуенно.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Еще он может быть гомик Бабы пипец как с гомиками сдруживаются что хуй поймешь кажется что он супер альфа ебырь а на деле глиномес,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ну так ты назови гея геем мб он и не обидется а вот пидарас это уже матное слово оскорбление,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Принимать пассивную роль в гомосексуализме римским гражданам запрещалось законом. В легионах это вообще некоторое время каралось смертью.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Трапы с женским телом лучше обычных пидоров с телом мужским.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Все кто любят член - пидорасы!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Все кто не смотрят лесбийское порно, на самом деле смотрят на члены. Юриняхи выбор истинных натуралов!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Изнасилование это насилие в первую очередь. Побои, травмы, вот это всё.Остальное - произвол суда.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Пассивный гомосексуалист с явным перекосом в сторону анальной порки,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Я ебусь в жопуЯ беру в ротЯ грязный хохолЯ пидор и идиотПеревод гугл транслейт,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Чтобы соблазнять гетеросексуалов и делать из них пидоров.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ага террор секс меньшинств и передовые отряды защиты гос целостности и покоя населения,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Заднеприводный Джокер с усачём садятся на бутылку.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"всегда знал, что гомофобы - латентные геи. нормального натурала эта тема вообще ебать не должна.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Новый вид порнографии расчехляю свой конец,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Ну допустим у меня есть девушка-трап. И когда я у неё сосу, у меня во рту её гетеросексуальный хуй. Разве это по-гейски?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
гиноцентризм - взгляд на мир с женской точки зренияЖелание секса с женщинами является женским взглядом на мир?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
А что хуже: ебать жопу пидора или ебать жопу самца?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"еще один, гандомы для пассивного анального секса?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Да уж до порнографии тут далеко,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как развести тян на анал? Моя сопротивляется и отмазывается, мол, неприятно, грязно и противно. ""Зачем туда, если есть для этого специальная дырка?""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"А если я был пидором, то стал гетересексуалом?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"голубился с другомдрочили друг другумазали соски слюной, спермойпососал его яичкихуй сосать не стал, стремно было",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Доставьте нежную порноактрису, которая на работе любить пожестче.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
предлагаю заняться гомосексуальным сэксом в попки,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Чаю этому. Нужно законодательно обязать каждубабу жахаться с мужиком и каждого мужика - с бабой не менее раза в неделю. Тогда гомосятина исчезнет. Все будут ебать противоположный пол.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Обычно гейство определяется по предпочтению представителей своего пола или гендера в качестве объекта любовных отношений.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Если ебут кого-то мужского пола- то автоматически гей. Нужно быть полным дебилом, что бы это отрицать. Получается на зоне геи - дебилы.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Лучше на тянскую жопу смотреть, чем на мужскую, но пидорам не понять.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
А ты дилдак тоже без смазки в жопу суешь?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Бисексуалы по дефолту - колбаса, в отличие от геев, так что держись темной стороны.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"извращенецФутанари это строго гетеросексуальная тема, не надо мне тут.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Дело в унижениях на сексуальной почве.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
шалаш взломает твою вебку и будет шантажировать тебя твоей дрочкой,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Нет твоей мамки = нет дешёвых шлюх которые дают в толстую жопу.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Наличием мозгов, чтоб не донатить дцпешной шлюхе.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Анон, хочу трахнуть порноактрису. Где их искать?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Порноактрисы не скрывают, что работают в этой стезе, а вот эти шлюхи...Вот, именно.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Ок.Шлюхи нужны.Чем больше шлюх тем быстрее поборем культ пизды.У меня всё.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Могу сказать одно: сперма в тот вечер и ночь лилась рекой, наполняя анусы и влагалища похотливых шлюшек.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Бить этих рисовать свастики тусить на русском кутеже👍,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
А бен ладен разве устраивал теракты,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Вторая страна по ВВП, первая страна по численности населения, сильнейшая армия мира.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
я то старуха война не моё,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Ну я видел этих сепаратистов подавлять уже пора я думаю,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ага расскажи это боевикам из пакистана,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ну хз там не так часто пули летят даже если летят то ты в окопе опасность представляет только артиллерия и минометы,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Всё очевидно. Западные военные отправляются в Сирию и Ирак не для обучения опозиции, а для руководства бандами террористов.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"какой именно ты из понаехавшихТащемто, я имел в виду, пардон, узкоглазый ты или кавказец. Понимаешь, вот у русского  к репутации фракции русских тней, у магомедов , у узеньких около . Вот почему я и хотел уточнить.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
терпил авраамическихКонкистадоры у тебя викингами-родноверами оказались?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"У меня на работе к самым ярым защитником Бомбасса стало приходить понимание, что нахуй он нинужон, а что Захарченко с Плотницким обычные бандиты, лол.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Типичный залупинец и фонат даунбасса. Отвратительное зрелище. Где тут те дети - борцуны с хохлами? Полюбуйтесь.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Сирия была лучше чем руины потому что там светский легитимный асад же, который дружил с пидорашкой, инфа %.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Говно говно коррупция Путин вор вор русня пидорашка вата Навальный вор вор русня,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Я сам украинец, но ненавижу укропоцреотов и режим киевской хунты.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Хохлы и бабахи - братья навек!,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Да, надо с донбассом той-то делать... не могут же люди так вечно мучаться.... иль отпустить.. иль по другому... лучше ужасный конец чем ужас без конца... но людей пожалеть надо.. если есть совесть.. душа... хоть что-то...",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"предлагаю пидорнуть хохлов, хохлы не имеют отношения к политике постят всякую хуйню безграмотную и блевотную",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
- хахлы будут ваивать с палякамик нам пожаловал руснявый петушок,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Чет за полгода риторика резко поменялась. От Ассад должен уйти, к Россия остановите Ассада.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Короче я понял Украину захватила НОДопарашная секта только прозападная и переписала историю хохлам? Так?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Поймите я не отрицаю что в России всё хуёво и то что украинци Белорусы и Русские это один этнос когда то был но давайте просто будем объективны и признаем что в украинцах течёт монгольская кровь и они куколды,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Я хоть и еврей но за ваши деньги за Владимира Путина,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Чёт у ваххабитов у самих душка хватает ток школы захватывать,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
После демонтажа национального государства все % запишутся в русские. Обратно.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
как можно получить виза что бы ехать Дубай и работать гражданин Узбекистана находясь в России,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ЭТО ПРОСТО РУССКАЯ СМЕКАЛОЧКА! ТУПЫЕ ПЕНДОСЫ НЕДОДУМАЛИСЬ БЫ ВСТАТЬ СПОЛА И СЕСТЬ НА СТУЛ ПОСЛЕ СМЕРТИ. ТОЛЬКО У РУССКИЙ ЧЕЛОВЕК ИДЁТ К ЦЕЛИ ДАЖЕ ПОСЛЕ СМЕРТИ.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
москали наживались на татарах и других хантах и мансийцах,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
скакать кричать не работать и оскорблять путиина,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
приехать в Россию и русским преподавать английский,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
я сомневаюсь что русские военные поступят как хохлы и сдадут оружие американцам,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Это да, баба яга против. Вот только пиндосия владеет миром и весь цивилизованный мир не против. А всякие говностраны с нищим населением копротивляются. А Россиюшка им активно помогает.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"По той же логике можно и рабовладельчество провозгласить свободным строем, маня. Ведь у раба тоже есть выбор - работать на рабовладельца, или не работать и сдохнуть под ударами кнута.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Коммунизм это одна из форм рабства обмана людей,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Мне похуй, я Фантомас. Отвалите от меня со своей поцреотической херней. Обратитесь в ближайший военкомат, там вам будут рады. Хороший компост всегда в цене",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Подавление натуры со стороны государства и нищебродство.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Вся сралинская индустриализация делалась западными инженерами в обмен на зерно, отобранное у крестьян, а уровень жизни стал гораздо хуже, чем при царе. Хрущёв вспоминал, что до революции рабочим он жил лучше, чем секретарём в Москве.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Политически, вы скорее консерватор, чем либерал.Обоссал и репрессировал заочно составителя теста.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Один отряд русских разбил всех ""монголов"" вместе с ""татарами""?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ору с маняврирований комментаторовСлава Австралии Кореемимо-русский-коренной,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Почему олигархи богатеют, а пенсионеры должны беднеть?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"У любого стресс-тренинга есть одна общая проблема. Вы знаете, что Вас никто не будет ни убивать, ни калечить, а значит, и гормональный фон не будет соответствовать «реальному положению» дел.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"В: зачем они сумку с медикаментами на второго раненого положили, который ближе к авто лежал? Зачем на носилки первого раненого без осмотра положили, а уж потом начали осматривать?",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Нанесение тяжкого вреда здоровью при самообороне,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Нужен будет один удар в низ живота, сильный удар носком ботинка опорожнит ее мочевой пузырь и отобьем матку",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
По традиции начало войны жидва назначила на пасху.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"В интернете, как всегда, пишут глупости. Но для того, чтобы освободиться по УДО, нужно реально отсидеть не менее половины назначенного срока. И ещё не факт что суд, рассматривая ходатайство об УДО такого отморозка, удовлетворит его",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Вот объясните Господа, ментов, которых осуждают за бес предел в тюрьмах, над зеками",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Правильнее сказать ублюдки не имеющие мозгов на заработок денег способом отличным от воровства,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Полквартиры если выделить в натуре - легко.А если общая долевая собственность, то нахрен никому не надо.Разве криминалу и для левых прописок.Или чтобы тебя выселить через создание невыносимых условийПодселят к тебе толпу цыган и будешь радоваться",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"моя еот пошла роботать бортпроводницей, по фото напоминает дорогую шлюху",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"Брюнетка слева няшастесняша, остальные шлюхи и нинужны.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"они любят богатых модельных, хотя если очень богатая то и уродина пойдёт",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Это что за порванный жирдяй? ↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Кто эту вкинул? Пиздец как на мою бывшую жируху похожа.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"второй пикМне так нравится эта пикча.Обшарканный подъезд, обшарканный лифт, это платье с цветочками и пухлое, сальное, красное словянское ебало.Топ.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"у нас приезжих хохлов принимают за быдло уровня циган, а говорим мы на западнополесском микроязыке. так что sdj w",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Как друг от друга отличить серба, хорвата и боснийца?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
По сравнению с русскими хохлы таки выглядят полными обезьянами.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Интересно почему краснопузые здесь показали белых как господ-патриотов?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"ну ты не европеец, что между башкиром и казахом. Хотя вы азиаты все на одно лицо.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Мое МО занимается тем, чем и должно - обороной, в даном случае от руснявой мрази. А вот почему твое пиздит, строит республики и бомбит чужие страны - это уже твой вопрос. хотя ответ прост - у народа пидора все наоборот",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Для начала: большинство финно-угорских, все тюркские. Ещё: монгольские, тунгусо-маньчжурские, корейский, японский, грузинский, баскский, абхазо-адыгские, нахско-дагестанские, дравидийские, банту...",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Какая ксенофобия у страны с евреями, якутами, кавказцами, армянами, украинцами, ляхами и прочими? К нам немцев с нидерландцами ещё Петр I в промышленных масштабах завозил.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Вообще надо отобрать ЛДНР, Одессу, харьков, остальное разбомбить к ебенной матери,Ну а пока что залупа может только совковыми бомбардировщиками бомбить овцеебов в пустыне.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Когда тебя возьмет за жопу сбу, а Россия пошлет тебя нахуй, что ты будешь визжать? Нацики или либерасты предали бедного русского?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
русскихНастоящих русских в ДС не сильно больше чем поляков,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
