text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
а смысл?Оптимальное использование ресурсов.GIL жеИ что?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006601168774068356
"Урезать яйца, слив. масло да и вообще насыщенные жиры... Сахар убрать.Больше свежих фруктов, овощей, зелени",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02291620709002018
"я не говорил, что жена плохая",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.002351804869249463
Говорят что при полете с крыши здания понимаешь что все проблемы можно решить кроме той что ты уже летишь вниз ..,0.08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01244386751204729
Правильно ли это предложение? Выявите причину: воспаление или инфекция.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04151490330696106
Больно ли удалять нерв при анестезии?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11176186800003053
"Смотря какого сладкого и смотря, заставляет ли тебя улыбаться это сладкое. Если нет - то да.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04525529220700264
"Правильно, могут ВИЧ занести по вене!",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10972639918327333
"почему у хризантемы вянут листья, если и не заливала и поставила на другое окно. В чем же дело ？",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06693566590547563
"Зачем он мне, когда есть добра и дружелюбная фиолетовая поняшка?",0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4706504046916962
Подписан вроде когда много подписчиков у человека,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0899401381611824
"d   s6 кто разбирается? Вот у меня есть 4 звук 5 милисекунд, и можно в ОДНОМ слое его раздвоить?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01809000410139561
"Сможет ли Украина победить ЛНР, ДНР, или она будет вынуждена пойти с ними на переговоры?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.37907674908638
"Странно, может действительно недособрал. С другими клиентами получается?Вернулся домой, проверяю подключение по d - работает. Настройки дефолтные.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03614809736609459
Ну мой няша же дает.Выше есть. Вот еще когда 48 или 49 весил.,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34735870361328125
"Оденьте своё самое любимое платье, в котором можно добраться до работы, а вечером добавьте какой-нибкдь аксессуар или украшение. Не забудьте про причёску и вечерний макияж!!!",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.041353989392519
Сейчас бы чисто в редакторе карту делатькайф,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04870961606502533
"Судя по циферкам, владимир еще хуже стал, мда",0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14883556962013245
Звоните в полицию пусть ведут борьбу со вторжением,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1496400088071823
"содовой лучше. там и так же сахар есть, куда еще сладкой газировкой разбавлять? классика - ром, лайм, коричневый сахар, содовая или газировка обычная минеральная, мята",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006784984143450856
Приснился сон про хлеб и деньги,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12196282297372818
Когда в Алеппо проведут Сухейль-парад в честь освобождения города? Прогрессивная общественность одобрила бы,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.29723235964775085
Увольнение с военной службы с приобретенной болезнью,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06795327365398407
"Ну не выплачивает и не выплачивает. Исходя из того, что он имеет возможность не платить — большая часть твоей зарплаты «черная». После твоих заявлений работодателю не будет ни-че-го, а ты сменишь место работы, получив 5 тысяч «белой» зарплаты",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04099597036838532
Берите с обычным тэном мокрым меньше проблем.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003706115297973157
без денег такого способа не существует. ну разве только со временем сам гугл продвинет если отличяется от множества других подобных.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006217948393896222
" Где видео, Билли? На нужно видео!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34618183970451355
Вы думаете в детском соке нет консервантов ?да соки из коробки вечные !,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02391127124428749
Это не мировая изоляция. Это мировая коалиция. Знай разницу!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.15300151705741882
"Рада за невесту, бог отвел, спасибо водителю",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01364635583013296
"никак не болит, не мне ж сломали",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003138797590509057
"//но сайт заблокирован// -- уточните, что вы имеете ввиду? заблокирован вашим провайдером или сам сайт закрыт или что?",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004511903680395335
"Такая, затяжная осень в 5 месяцев =",0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002706356346607209
А в 21 веке типа нет войн,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03585096076130867
"Хотя нет партии кажется перепутаны между всеми четырьмя, но левые две в основном за Венди и Сыльги поют.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02571509405970573
Инфа с бетытолько что была ссылка на изменения в релизном билде,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.025890586897730827
За что Бог послал мне такую хорошую жену? умницу и красавицу!,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17610672116279602
ошиблись в коде вида предпринимательской деятельности,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0015750949969515204
К чему сон что знакомый оценил мое фото в соц сети??,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0932205468416214
можно получать сообщения только от друзей?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006326534203253686
"человечество, оно является главой и мерой всего во вселеннойС чего такие выводы, или ты лично со свечкой всю вселенную обошел?",0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2821325361728668
В сталинские - от десяти лет до расстрела.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020835449919104576
"че такое из англа, на слух чтото типа сабдивижн",0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006166572216898203
Могу научить .любую бери! Замутим обучение твоей любимой,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3288628160953522
"нет, нагатвоя камчатка далековато вот будешь на северо-западе рф, тогда пойдем",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003083720104768873
Дать взятку браузеру либо установить локальный веб сервер типа dw или хапаче.ну может и подругому называются не знаю я не разбираюсь.,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02626828849315644
Никаких f вообще не требуется:df syy: t y % 4 == 0 d y %  != 0  y %  == 0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06688888370990753
"Нет ни какой совокупности заболеваний при вынесении решения ВВК о категории годности к военной службе, должно быть как минимум одно заболевание попадающее под статью ПП РФ № и позволяющее уволить вас с военной службы по состоянию здоровья.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01082491036504507
"Это обьясняет зачем ее мама меняла фамилию, имя и отчество на еврейские с русских. Может собирались в Израэль эмигрировать.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7333503365516663
Дети-спортсмены и соревнования. Как у вас?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34116998314857483
Подскажите где в Санкт-Петербурге купить ковровую плитку?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0030955958645790807
"Заявление в полицию о Присвоении муз центра вашим другом с описанием всех подробностей: как взял, когда взял, кому продал если есть данные, ФИО и адрес друга.ст.  УК РФ",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011097130365669727
"играть с рандомными людьмиИграй с нерандомными, например.",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2511061728000641
Там нет няшных няш. А в аниме это одна из важных составляющих.,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07659834623336792
" При немцах было очень не сахар, а родственников партизан могли и повесить. Такие добровольные каналы были, но прокормить партизан не могли.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4307182133197784
Что за домики такие маленькие? Где?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008211507461965084
Вместо ролевой системы для свободного отыгрыша - маги-качкиЧто?,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10401687026023863
Как узнать что твой комп просматривают?Он должен мигать?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2833210527896881
"Почему обычно замужних женщин, интересует личная жизнь других? Почему именно они так беспокоятся, есть ли мужчина и за",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.053172659128904336
"не могу отправить письмо .пишет -адрес не существует, или заблокирован .что это?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0004862358910031617
Льготы ветеранов труда/инвалидов привязаны к собственности или месту регистрации?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0038914754986763
за 3 месяца. брови и ресницы сменяются на новые как раз за это время.,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0004999535740353167
"Срок визы считается с даты, указанной в билете  для получения визы требуется билет с указанием даты вылета",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017469740705564618
"Есть ли в прогнозах погоды, ссылки на саму вероятность этого прогноза?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008779813535511494
"Я использую преображающий крем Блюр от либридерм, он все не ровности кожи матирует, даже гусиные лапки и жирного блеска нет в течении дня, кожа после него реально прям бархатистая",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005457742139697075
Вывод - не ездить по дорогам. На бездорожье ям - гораздо меньше.Осмотр ходовой на подъёмнике - от  рублей.Там уточнишь цену ремонта.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018097189022228122
"Вроде серьезно навскиду, что-то с бугорком плечевого сустава, а на деле док сказал что через месяц смогу потихоньку разрабатывать, а через три - опять спокойно падатьдякую тобибожи що я левша",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.039491742849349976
"Здравствуйте! Что должен сделать сотрудник ПДН, если Иванов совершил преступление по ст. 20.21 КоАП РФ!?",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377647839486599
В аптеке есть средство прозрачное на очень горькое.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027828325983136892
"Причем тут 1С и ""доступы в домене""?""доступы в домене "" - это авторизация винды,доступ в 1с - авторизация в 1С",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015961194410920143
Я хочу  женского тепла и ласки,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26548197865486145
"Плохо тупо, не могли как в ДумРЛ сделать.Может потому что игра ближе к NtH чем к DRL?",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04311426356434822
"Да уж лучше заболеть, зато конкретно будешь знать как лечиться, какие лекарства пить. А при лудомании силы куда то деваются, незнаешь что делать, самое главное нет искорки в жизни, а как её возродить вроде знаешь но не можешь",0.16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12938256561756134
"в реале он и так перебежками передвигаеться,не дай Бог встр с местной шпаной,все он бегает им за пивом сигаретами!",0.72,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05089680850505829
"У опа есть семья, он в конфе говорил",0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29857850074768066
... любых... тока без короны... шоб уши не царапать и лапшу с ушей снимать сподручней...,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02223219908773899
Хоть в Спортлото. Толку всё равно никакого,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08243773132562637
"А зачем Вам это? Вы какого результата хотите добиться? Если у Вас проблемы с кожей, то любой пиллинг - это временное решение. Любая проблема с кожей идет изнутри. Что то не правильно работает в вашем организме.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13024470210075378
"AdyСолдат НАТОТолько прибыв на территорию базы- ""Здесь есть раненые?! Нужна ли кому-то мед помощь?!""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2371973544359207
"Ага, во всех, если не хочешь быть богатым... тогда не сиди",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0018233965383842585
АГС - планцдарм детей чиновников и борьба с инакомыслием одновременно?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16435405611991882
Какой-нибудь банк РФ может предоставить ипотечный кредит,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00544224213808775
"Посмотрев это видео, научишься делать цветокоррекцию за 12 минут , не благодари",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004805395379662514
Чужое поле оказывает влияние на игру команды?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040762681514024734
"Шестой год, что ли. Вроде так.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023082278668880463
"Но ты мне втираешь об этом много чаще другихИх нет. Не способна загареть, только обгореть могу.",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5281234979629517
"Есть ли у вас такое? После фильма с драматической, грустной концовкой сидишь и думаешь?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1731634885072708
А если предложат сесть в тазик?,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05713912844657897
По тому и не кусаю. Стрёмно.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2007087022066117
"фрилансерыкВсе фрилансеры, которых я знаю - бомжи, живущие от одного доширака к другому. Хотя я тоже сорт оф фрилансер, но не сильно бедствую. ",0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2919407784938812
" Неправильное понимание.Люди имеют свободную волю, поэтому они могут творить все, что угодно. Чтобы не было войн, нужно следовать божьей воле. Об этом естесвенно в Библии не сказано.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03513401374220848
"Мы ребята простые, дворовые. С мажорами общих тем не найдем.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2152353972196579
"Как можно быть уверенным в том чего реально не видишь, не рая, не ада не Бога не черта мы не видим -так откуда возникает",0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.029810830950737006
При попытке ввода на странице роутера вставляет дополнительные знаки,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03795307129621506
"Попытка привыкнуть, что твою ящерку убрали и вручили ножик с камнем.",0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6990264654159546
на вкус и цвет... друзей не бывает..,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00037624943070113664
кто тебе поможет? встать на твое место? тут как в сексе получать довольствие !,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013033879920840263
..сахарная пудра сверху отыграет.... хотя смотря с чем пирог...,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005501820123754442
"Не запускается игра ""gs f st.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09172332286834717
ошибка в языке программировании yt: v sytx,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0050380988977849475
"Алсо, Шустер сегодня будет?Да. Сегодня большой выпуск. В 20-30 начало. Они создали комитет по спасения свободы слова. ",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20825135707855225
"Глянь в коде страницы ссылку на ресурс-файл, скачай по прямой ссылке, авось позволитдругой анон",0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5477957725524902
"Зло было пред очами Господа то, что он делал; и Он умертвил и его.Ну вообще судя по этому - грех.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.490972638130188
"Проснулась, помылась, почистила зубы, пошла в туалет, позавтракала, оделась, собрала портфель, пошла в школу, пришла из школы, поела, пошла в туалет, посидела в интернете, поела и легла спать",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1628509908914566
хах мы парни/мужчины не всегда можем вечно сидеть во френдзоне у тебя есть шанс,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0020402446389198303
Вот и от туда нет реальной дружбы между женщинами,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06936359405517578
Мимо гтх если шо могу фоткать,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2102479338645935
Да! Это же оборот причастный или деепричастный.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10722745954990387
"Бог единственный истинный, который создал вселенную и всё ,что её наполняет, солнце, луну, землю и все что её наполняет. Творения не могут быть выше Творца.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11566992849111556
"Почему, такая фигура - является ЭТАЛОНОМ женской красоты ? фото ",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28937265276908875
"этиловый спирт, он и в африке этиловый спирт...",0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003959359601140022
Добрый день. Забыла пароль к своей аське . А привязанный - удален давно не заходила . Что делать?,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15161679685115814
Почему некоторые девушки постоянно дома используют ароматизированные палочки? Это элемент загадочности и интима?,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02325243875384331
"причина может быть в терпопаре, как один из вариантов",0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006385311135090888
"Не пустяк: может бьть нужнь витаминь группь В, при диабете 2 типа, периферная невралгия. Сдайте анализь и войдите в форму.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04999515041708946
В более позднем возрасте будет намного больнее.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007124908734112978
ислямов крым отбивать собирается? скучно совсем,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005257604643702507
"Что же делать? Я даже выпилиться не могу, потому что мамку жалко. Мы с ней уже прошли через смерть бати и я не хочу, чтобы она испытывала это снова.",0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7304202318191528
"Никак. Он для этого вообще не предназначенS. Меньше асептолин надо пить, чтоб панических атак не было",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0866398811340332
Никогда не связывался с амазоном. Какие подводные камни ?,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002756784204393625
"Как ты понимаешь, это бы сварщика ничему не научило.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28189340233802795
"Здравствуйте, Главной целью развязывания Второй мировой войны было уничтожение Германии и России 75 лет назад, 1 сентября  года, с нападения Германии на Польшу официально началась Вторая мировая война.",0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.056768767535686486
"а все органы НКВД соблюдали закон 10\10Как говорил гражданин Дыбенко, которого осудили за то, что он был американским шпионом, ""американского языка я не знаю"".",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06488627940416336
"ТретьякФетисов ВасильевГрецки, Лемье, Крутовблин два центральных нападающих, но оба равноценные",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25203463435173035
"Если речь о России, то можно взять сотовые компании. Достаточно эффективные, хотя и больше смахивают на предоставление услуг, а не чистое производство. Или можно взять как пример Касперского программы антивирусов , там ближе к производству",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009651101427152752
"Бытие 46 И сказал Господь Каину: почему ты огорчился? и отчего поникло лице твое? 7 если делаешь доброе, то не поднимаешь ли лица? а если не делаешь доброго, то у дверей грех лежит; он влечет тебя к себе, но ты господствуй над ним.",0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5136027932167053
"Состав другой, даже температура и режим приготовления разные, маффины шоколадом украшивают.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018230276182293888
к чему в о сне в мою квартиру влез грабитель? и я его зарезала ножом?,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2718092501163483
Зарплата в Англии. Какова средняя зарплата переводчика в Англии  с английского на русский?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004096340853720903
"Цитатапришло и всё... но я ненавижу, когда эксплуатируют слово ""суицид"". когда применяют его для красного словца... когда пытаются напугать этим словом других...",0.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10257614403963088
"Как найти подработку дополнительную работу? Разместил вакансию в интернете, ни кто не отзывается.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01030950713902712
"если ты не устраиваешься в гос. структуры, то нет",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0038685398176312455
"горизонтально, вроде. еще и только верхние.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006123444181866944
"Я на вашей стороне. кроме всяких дурацких лестниц, еще эти верхние комнаты со скошенными стенами и потолками терпеть не могу.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04550965502858162
"Да кто ж его знает без осмотра и анализов... Если в селе, то может и глистов полно, кишечник забили....",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01422018650919199
Девушка до сих пор влюблена в парня???,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3874788284301758
"Может, когда пытаешся им открывать двери которые не открываются при его использовании а открываются когда его у тебя нет..",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09633197635412216
"игра слов, в которой надо понять почему это именно так не знаю как объяснить понятнее, за этим и обращаюсь сюда",0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009939923183992503
"А смысл? Фильтр, идущий с противогазом, рассчитан на защиту от определенных типов отравляющих веществ в перечень которых угарный газ не входит.",0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011947626248002052
"пол таблетки панкреатина растолочь и высыпать в рот, возможно что то с пищеварением",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015815095975995064
"Женщина - это пассивная сущность, которая не способна отдавать любовь, она лишь принимает ее в себя.",0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4878576695919037
"может аборт, может замершая беременность.. Спросите, мама самый близкий человек",0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08995188772678375
Спросить об этом в магазине не судьба?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010609658434987068
"Ну... попробуйте вызвать врача на дом или сходить в поликлинику.Если врач адекватный напишет вам справку, правда может направить на обследование..",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00602134084329009
"О, мало тут в этом разделе домашки, теперь еще и экзамены хотят чтобы за них сдавали",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05742645636200905
Надеюсь кот жив..S. А так это ДТП со всеми вытекающими отсюда последствиями.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015427145175635816
"Как поменять ник в ""ответах"". Меняю на майл. ру -- сохраняется, всё ок, но тут остается прежним.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3138121962547302
необходимая мераЯ социопат — для меня это необходимость.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5792887806892395
13.06. должны были делать внуку операцию на глазки. сегодня его положили с отеком носовой пазухи в стационар. вопрос:,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0006431144429370763
